AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C5807147533,16.91320754716981,-3.830723042758006e-10,76.4943396226415,63,13.952380952380953,0,9.830188679245284
C5807931667,17.033670033670035,5.699255149372499e-10,226.14646464646464,179,65.78212290502793,0,9.924242424242424
C5808666596,17.727272727272727,-2.645802768793973e-11,0.0,1,9.0,0,5.909090909090909
C5809448171,17.5,-2.7391840429867015e-11,4.382352941176471,25,14.96,0,9.338235294117647
C5810287592,16.903225806451612,-1.80255982183641e-10,3.4193548387096775,10,476.2,0,8.548387096774194
C5811310696,17.01492537313433,4.4017733626104706e-11,138.09950248756218,111,55.306306306306304,1,9.888059701492537
C5812540992,17.442857142857143,-2.2617833954947335e-10,29.321428571428573,52,192.05769230769232,0,9.678571428571429
C5813133922,17.202898550724637,1.855896434922149e-11,26.905797101449274,28,13.107142857142858,0,9.673913043478262
C5815066038,16.679012345679013,4.13921144273546e-10,10.592592592592593,31,308.35483870967744,0,9.444444444444445
C5816424004,18.0,-6.185119388667682e-10,30.870229007633586,31,165.32258064516128,0,9.65648854961832
C5816464327,17.152,-2.9802322387695313e-10,21.232,60,245.48333333333332,0,9.64
C5817862886,16.834123222748815,3.7628080325104047e-10,55.51658767772512,62,160.1290322580645,0,9.786729857819905
C5818159148,17.075,3.0035153031349183e-10,53.03,48,109.1875,0,9.775
C5818186488,15.875,-8.731149137020111e-11,1.84375,3,13.666666666666666,1,8.59375
C5819082503,16.9,-1.4115357771515845e-10,34.99375,56,178.19642857142858,0,9.71875
C5819511018,17.214814814814815,3.449342868946217e-12,29.711111111111112,25,13.32,0,9.666666666666666
C5819791411,17.866666666666667,1.5522042910257975e-11,11.2,49,13.16326530612245,2,9.4
C5821637409,16.62146892655367,1.0523418922208797e-11,116.62711864406779,87,120.42528735632185,0,9.872881355932204
C5821862171,16.5,0.0,0.0,3,19105.666666666668,0,4.5
C5825119564,16.19047619047619,-1.18263184078156e-10,9.476190476190476,30,164.86666666666667,0,9.285714285714286
C5826487950,17.28252788104089,-1.8176369950673836e-10,78.59107806691449,73,208.04109589041096,1,9.83271375464684
C5826679971,17.23293172690763,3.459732455900874e-10,68.98795180722891,71,78.53521126760563,0,9.819277108433734
C5826682853,16.586363636363636,1.1429867961189964e-10,56.3,55,13.981818181818182,0,9.795454545454545
C5827643837,18.0,-3.880510727564494e-12,0.0,4,1169.5,0,7.0
C5828671114,17.789473684210527,-3.584366487829309e-10,37.25657894736842,60,90.3,0,9.703947368421053
C5829351319,17.25,2.9103830456733704e-11,0.0,0,,0,4.5
C5832470362,16.94069529652352,3.009181324933448e-10,180.70143149284254,163,2473.865030674847,0,9.9079754601227
C5832713715,17.363636363636363,2.344588299731275e-10,29.04895104895105,41,13.853658536585366,0,9.685314685314685
C5833151892,17.204819277108435,2.8051884777574656e-12,10.951807228915662,15,3834.0,0,9.457831325301205
C5833393943,17.551724137931036,-3.853748584615773e-10,0.7241379310344828,16,13.4375,0,8.448275862068966
C5833702273,16.803797468354432,1.0315281680867642e-11,95.24367088607595,80,250.8125,0,9.85759493670886
C5838040031,17.28857142857143,4.59008983203343e-11,111.32285714285715,90,171.92222222222222,0,9.871428571428572
C5840988144,17.004956629491947,-3.1967330008486683e-10,332.2812887236679,297,1556.2828282828282,2,9.944237918215613
C5841361036,16.805436337625178,-3.330910495763514e-12,278.0529327610873,155,45.71612903225807,0,9.935622317596566
C5841411367,17.616161616161616,1.2935035758548312e-11,47.984848484848484,70,831.7285714285714,0,9.772727272727273
C5842031798,16.833333333333332,-5.335702250401179e-11,0.0,0,,0,3.5
C5842105673,17.41346153846154,5.373014853550838e-11,20.10576923076923,70,13.428571428571429,5,9.567307692307692
C5842818833,16.333333333333332,5.691415733761258e-10,0.0,9,14.333333333333334,0,7.5
C5843355516,17.28082191780822,6.378921743941633e-11,28.86986301369863,95,13.4,1,9.691780821917808
C5844999607,17.093457943925234,-1.7407898590943523e-10,54.74766355140187,50,105.74,1,9.789719626168225
C5845912681,16.790513833992094,-1.2791881212603906e-10,75.61660079051383,53,275.92452830188677,0,9.82213438735178
C5848931295,18.0,3.8805107275644936e-11,0.0,1,12.0,0,2.0
C5849172292,16.763636363636362,2.3706392808393996e-10,36.53939393939394,74,76.41891891891892,0,9.727272727272727
C5849639026,18.34375,6.548361852765083e-11,16.28125,20,239.7,0,9.53125
C5853624180,17.785714285714285,5.32184328351702e-10,0.14285714285714285,10,476.6,0,6.785714285714286
C5854503050,16.781512605042018,1.4869856233356379e-10,24.008403361344538,38,13.052631578947368,0,9.621848739495798
C5857535105,17.78306878306878,2.217434701465425e-11,46.597883597883595,60,968.75,0,9.761904761904763
C5858554563,17.375,-3.041350282728672e-10,36.03125,64,85.921875,0,9.71875
C5859718716,17.07547169811321,1.7572124049348653e-10,2.339622641509434,19,512.2631578947369,0,9.150943396226415
C5861009179,17.136363636363637,-1.0583211075175892e-10,0.0,9,1065.5555555555557,0,7.954545454545454
C5862374264,17.488888888888887,-5.518948590313947e-11,28.562962962962963,52,105.3076923076923,0,9.666666666666666
C5864254688,17.587939698492463,-2.0358056279283073e-10,49.42713567839196,62,89.38709677419355,0,9.773869346733669
C5864687238,16.872340425531913,-7.926149571195562e-11,14.148936170212766,25,391.72,0,9.52127659574468
C5864978321,17.41891891891892,2.3912336375262285e-10,11.891891891891891,11,10.181818181818182,0,9.391891891891891
C5865216036,16.708333333333332,-1.3096723705530167e-10,16.0625,4,16.75,0,9.53125
C5865859180,16.81159420289855,-2.19333215036254e-11,27.13768115942029,80,2794.1375,4,9.673913043478262
C5865904507,17.5,0.0,0.3,2,2275.0,0,5.5
C5867026883,17.0,1.911296328501915e-10,28.291044776119403,49,298.3265306122449,0,9.664179104477611
C5867294173,17.647058823529413,2.0543880322400263e-11,1.1176470588235294,4,14.5,0,8.676470588235293
C5868648881,16.763819095477388,-5.1480142315428464e-11,46.814070351758794,61,169.08196721311475,0,9.773869346733669
C5869269002,17.58252427184466,3.763718657123232e-10,53.16019417475728,55,616.8727272727273,3,9.781553398058252
C5869350007,17.211111111111112,4.21682165728675e-10,43.422222222222224,72,1604.6805555555557,1,9.75
C5870624540,17.275510204081634,5.511909115071199e-10,16.1734693877551,23,16.47826086956522,0,9.540816326530612
C5871595113,17.70149253731343,5.977144881860533e-10,5.149253731343284,28,174.92857142857142,0,9.328358208955224
C5871983264,16.5,-1.92916819027492e-10,6.457142857142857,17,12.294117647058824,1,9.357142857142858
C5872328696,18.133333333333333,-2.1730860074361166e-10,0.06666666666666667,12,805.0,1,7.0
C5873308664,16.256410256410255,7.16401980473445e-11,3.4615384615384617,13,370.15384615384613,0,8.846153846153847
C5874326239,17.15929203539823,4.4780406980036283e-10,104.51622418879056,131,14.045801526717558,0,9.867256637168142
C5874811899,17.8,5.122274160385132e-10,0.0,5,958.6,0,5.5
C5876256787,15.925,-6.984919309616089e-10,10.7,28,14.285714285714286,0,9.4375
C5876680319,16.941666666666666,-6.467517879274157e-11,118.87222222222222,162,69.64814814814815,0,9.875
C5877350103,17.525925925925925,2.63012393757149e-10,76.33333333333333,99,61.717171717171716,0,9.833333333333334
C5877440692,16.958333333333332,1.697723443309466e-10,1.375,9,1552.0,0,8.125
C5878372206,17.233532934131738,-2.5374357571858844e-10,183.77644710578844,124,123.44354838709677,1,9.910179640718562
C5881457457,17.13254593175853,2.594136698978154e-10,306.8254593175853,208,105.17307692307692,0,9.940944881889763
C5881566269,16.655405405405407,3.3036780518454473e-10,26.0472972972973,44,15.204545454545455,0,9.695945945945946
C5881735841,17.63481228668942,-2.0104489025402394e-10,86.41296928327645,87,122.97701149425288,0,9.84641638225256
C5882251567,17.182608695652174,1.0932917180268661e-10,60.43913043478261,69,13.898550724637682,0,9.804347826086957
C5882337190,16.9251968503937,-6.96658618806854e-11,69.74015748031496,60,173.06666666666666,0,9.82283464566929
C5882490906,18.375,-5.820766091346741e-11,0.625,12,9559.0,0,7.1875
C5882696710,17.263157894736842,1.715594216396934e-10,0.631578947368421,11,442.27272727272725,0,7.631578947368421
C5883545833,22.333333333333332,1.9402553637822468e-11,0.0,0,,0,2.0
C5886464022,17.096491228070175,-1.7972891790825023e-10,19.5,32,447.9375,1,9.605263157894736
C5887940874,17.275862068965516,1.445155719230915e-10,28.33103448275862,30,165.96666666666667,0,9.689655172413794
C5889113850,16.922398589065256,-2.4227527293788902e-11,216.47619047619048,148,107.45945945945945,2,9.920634920634921
C5889531489,15.87719298245614,1.8789841417680706e-10,5.333333333333333,16,607.3125,0,9.210526315789474
C5889615986,17.15891472868217,-1.7146442749703577e-10,71.97674418604652,109,1589.8623853211009,0,9.825581395348838
C5890349502,18.416666666666668,4.656612873077393e-10,0.0,7,673.1428571428571,0,6.25
C5891203083,17.1,4.656612873077393e-11,0.7,9,3.4444444444444446,0,7.75
C5891343999,17.27777777777778,-1.034802860683865e-10,0.7222222222222222,6,15.0,0,7.5
C5891376553,17.098214285714285,-2.993536846978324e-10,59.5625,69,281.8550724637681,0,9.799107142857142
C5891521819,16.658536585365855,-4.5430369493437975e-10,2.5121951219512195,21,662.4285714285714,0,8.902439024390244
C5895539717,16.61904761904762,-1.77394776117234e-10,0.0,8,16.75,0,7.857142857142857
C5895665717,16.482758620689655,1.5522042910257974e-10,11.850574712643677,25,204.08,0,9.482758620689655
C5896098127,17.20564216778025,2.8243895451404825e-10,602.6948775055679,427,550.0093676814988,0,9.966592427616927
C5897283746,16.9,4.656612873077393e-11,0.9,1,1.0,0,5.5
C5898880253,17.79245283018868,-2.2843761264153247e-10,4.679245283018868,20,253.25,0,9.150943396226415
C5899432410,17.894736842105264,-9.190683302126433e-11,0.6842105263157895,1,18.0,0,7.631578947368421
C5899469140,16.666666666666668,-9.701276818911234e-12,0.0,1,16.0,0,2.0
C5899576083,15.642857142857142,-2.078845032623836e-11,0.0,0,,0,6.785714285714286
C5900170424,17.193308550185872,-4.0161122176726955e-10,74.4460966542751,88,121.9659090909091,2,9.83271375464684
C5900311352,15.571428571428571,-1.1087173507327125e-11,0.8095238095238095,12,4.166666666666667,1,7.857142857142857
C5900592397,17.00558659217877,2.167883088024857e-11,201.97392923649906,134,152.37313432835822,0,9.916201117318435
C5901637295,15.192982456140351,2.7776287313093217e-10,7.2631578947368425,15,17.2,0,9.210526315789474
C5902390907,17.15028901734104,-2.0187628062474246e-10,44.41618497109827,74,14.35135135135135,0,9.739884393063583
C5902863806,17.740963855421686,-1.290386699768434e-10,35.08433734939759,63,161.015873015873,0,9.728915662650602
C5903088909,17.193548387096776,3.00426636972735e-10,9.048387096774194,26,560.3461538461538,0,9.274193548387096
C5903173506,17.80597014925373,-2.641064017566282e-10,7.164179104477612,28,182.07142857142858,0,9.328358208955224
C5903841567,17.236301369863014,-1.889755566642709e-10,92.22260273972603,82,15.073170731707316,0,9.845890410958905
C5904845376,16.901315789473685,1.424555911829597e-10,31.723684210526315,27,182.74074074074073,0,9.703947368421053
C5908102276,16.678756476683937,2.0267123385414558e-10,47.78238341968912,65,156.0,0,9.766839378238341
C5909397673,19.25,0.0,0.0,1,4651.0,0,2.5
C5909817923,16.47252747252747,2.8144363518599624e-10,12.340659340659341,16,16.75,0,9.505494505494505
C5910303109,16.90909090909091,-1.6933137720281428e-10,0.0,2,11.5,0,5.909090909090909
C5910461173,18.20689655172414,-1.7663014346155626e-10,6.155172413793103,22,437.3636363636364,0,9.224137931034482
C5913249492,17.257575757575758,2.96329910104925e-10,8.666666666666666,17,558.5882352941177,0,9.318181818181818
C5914194981,14.0,4.3655745685100555e-11,0.0,0,,0,4.5
C5915713189,16.486381322957197,-3.243321806540285e-10,72.2023346303502,110,1231.009090909091,0,9.82490272373541
C5916053837,17.664,-4.3213367462158205e-10,21.192,32,14.21875,0,9.64
C5916060719,17.17391304347826,-2.2945628649946573e-10,10.63768115942029,24,400.4583333333333,0,9.347826086956522
C5916247156,17.076923076923077,-8.955024755918063e-11,32.916666666666664,39,14.128205128205128,0,9.711538461538462
C5918746879,17.10169491525424,3.012328666482268e-10,43.83050847457627,46,4993.891304347826,0,9.745762711864407
C5919344932,14.761904761904763,-3.54789552234468e-10,0.19047619047619047,11,435.09090909090907,0,7.857142857142857
C5919786378,17.141604010025063,6.739834421559384e-11,329.4937343358396,184,89.8586956521739,0,9.943609022556391
C5919965464,17.688034188034187,-8.358023105523525e-11,67.51282051282051,88,121.52272727272727,0,9.807692307692308
C5920492175,16.37837837837838,5.034176079002587e-11,4.297297297297297,7,11.857142857142858,0,8.783783783783784
C5921641544,16.951724137931034,-1.4210697905770664e-10,83.58620689655173,72,76.95833333333333,0,9.844827586206897
C5922724103,18.23913043478261,-6.57999645108762e-11,5.6521739130434785,14,344.92857142857144,0,9.021739130434783
C5924011655,16.95275590551181,1.7324799862433606e-10,71.26377952755905,88,67.64772727272727,0,9.82283464566929
C5924814562,17.036585365853657,3.194322855007358e-10,37.48170731707317,60,13.983333333333333,1,9.725609756097562
C5925492715,16.550420168067227,3.3261520521981374e-11,66.40336134453781,68,2540.8823529411766,0,9.8109243697479
C5927093118,17.14723926380368,-2.8282495364089687e-10,35.1840490797546,34,147.0,1,9.723926380368098
C5927690151,17.76991150442478,-3.090672260892075e-11,20.778761061946902,30,166.03333333333333,0,9.601769911504425
C5928341707,17.2,-1.940255363782247e-10,13.61111111111111,18,803.2777777777778,0,9.5
C5929413049,18.0,3.725290298461914e-11,1.08,2,17.0,0,8.2
C5929726005,16.326732673267326,8.298914031227036e-11,17.18811881188119,30,172.4,0,9.554455445544555
C5930473425,17.263374485596707,2.701985247341203e-10,64.20164609053498,107,99.21495327102804,0,9.814814814814815
C5931595891,17.141509433962263,3.2618255266603433e-10,57.7311320754717,90,63.68888888888889,0,9.787735849056604
C5931903433,17.137174211248286,3.9635504632983844e-10,293.3141289437586,229,97.0349344978166,1,9.938271604938272
C5932510069,17.626666666666665,3.518329726325141e-10,58.568888888888885,42,122.45238095238095,0,9.8
C5933127707,17.22222222222222,-1.8324633991276778e-10,16.12037037037037,33,287.8484848484849,0,9.583333333333334
C5933960035,16.801324503311257,1.7115365195748032e-10,32.609271523178805,21,15.142857142857142,0,9.701986754966887
C5934506867,16.568181818181817,9.436696542031837e-11,74.42045454545455,77,130.2077922077922,0,9.829545454545455
C5935474324,17.146198830409357,-3.7035049750790956e-10,37.25730994152047,52,104.9423076923077,1,9.736842105263158
C5938035190,16.571428571428573,-4.157690065247672e-12,0.0,0,,0,4.0
C5938132645,16.87410071942446,-1.6624777973127022e-10,207.46223021582733,178,66.00561797752809,1,9.91906474820144
C5938348558,17.3690036900369,-5.928160299674171e-11,80.85608856088561,88,171.42045454545453,0,9.833948339483396
C5939093663,17.838709677419356,-1.2768132071341237e-10,7.483870967741935,4,14.0,0,9.274193548387096
C5939837529,17.343096234309623,-9.611976362837575e-11,285.31241283124126,215,36.45116279069767,0,9.93723849372385
C5941260007,16.781512605042018,8.80452013817154e-11,20.823529411764707,26,560.0384615384615,0,9.621848739495798
C5942729513,17.325,2.3283064365386964e-11,12.1,28,13.75,0,9.4375
C5943092516,17.22906403940887,-1.7490971998628138e-10,142.28571428571428,105,149.10476190476192,0,9.889162561576354
C5944726096,17.44295302013423,9.375730616934347e-11,28.671140939597315,50,14.22,0,9.697986577181208
C5944813896,18.283783783783782,-7.55126411850388e-11,10.108108108108109,12,9559.333333333334,0,9.391891891891891
C5946515690,17.296296296296298,-7.761021455128987e-11,1.6296296296296295,4,18.5,0,8.333333333333334
C5947089147,17.11111111111111,-1.5522042910257974e-10,0.8888888888888888,6,13.333333333333334,1,5.0
C5947425460,17.455205811138015,2.2550183404733135e-11,144.63438256658597,80,13.4,0,9.891041162227603
C5949790014,16.619318181818183,2.9368410733613103e-10,44.21022727272727,61,241.39344262295083,0,9.744318181818182
C5950335272,16.786458333333332,5.57823417087396e-11,52.244791666666664,48,13.229166666666666,0,9.765625
C5950399939,16.85635359116022,-1.2349028613685902e-10,48.889502762430936,54,13.851851851851851,0,9.751381215469614
C5950695651,16.989583333333332,1.8189894035458565e-11,44.005208333333336,78,74.7948717948718,1,9.765625
C5951879774,16.924812030075188,1.2604365671487678e-10,77.74812030075188,70,145.94285714285715,0,9.830827067669173
C5952580356,17.023715415019762,3.3007348164896405e-10,306.9855072463768,195,155.45641025641027,0,9.940711462450594
C5953393404,17.18092105263158,2.7572049906379297e-11,93.79276315789474,81,720.7901234567901,0,9.851973684210526
C5953646457,17.577464788732396,2.7546160657640913e-10,6.816901408450704,32,296.5,0,9.366197183098592
C5954376034,17.488372093023255,1.4980576297109442e-10,25.899224806201552,34,413.29411764705884,0,9.651162790697674
C5954735973,16.75,3.637978807091713e-11,0.0,1,11.0,0,4.5
C5955480385,16.818181818181817,-2.539970658042214e-10,0.0,4,1198.5,0,5.909090909090909
C5955648890,18.0,-7.761021455128987e-11,0.16666666666666666,5,935.6,1,3.5
C5955673983,17.397260273972602,2.61535791501607e-10,8.698630136986301,33,8690.848484848484,0,9.383561643835616
C5956926296,16.985714285714284,2.3615679570606775e-10,9.257142857142858,19,12.894736842105264,0,9.357142857142858
C5958418636,17.11111111111111,0.0,0.8888888888888888,6,783.8333333333334,0,5.0
C5958607477,18.272727272727273,2.1166422150351785e-11,0.18181818181818182,3,16.333333333333332,2,5.909090909090909
C5959042301,17.428571428571427,-2.2095152918173344e-10,2.938775510204082,5,940.2,0,9.081632653061224
C5960871690,17.085714285714285,5.32184328351702e-11,29.178571428571427,65,299.2307692307692,0,9.678571428571429
C5961139143,16.32,1.6763806343078613e-10,4.62,11,426.54545454545456,2,9.1
C5962857896,17.835714285714285,-1.1308916977473668e-10,25.4,35,14.285714285714286,0,9.678571428571429
C5964352817,17.050970873786408,2.5882629804240846e-10,140.28155339805826,83,181.3855421686747,0,9.890776699029127
C5967720359,19.214285714285715,0.0,0.5714285714285714,9,6378.222222222223,0,6.785714285714286
C5968214907,19.166666666666668,0.0,0.0,0,,0,3.5
C5968410227,16.7192429022082,3.9662002388987254e-11,100.03785488958991,83,703.0722891566265,1,9.858044164037855
C5968558166,18.4375,0.0,0.8125,9,530.2222222222222,0,7.1875
C5968982258,16.442622950819672,-1.4695048820777018e-10,24.5,24,594.5416666666666,0,9.631147540983607
C5970486433,17.026315789473685,3.894126554678755e-10,108.75146198830409,82,126.40243902439025,1,9.868421052631579
C5971377505,17.972727272727273,3.8099559870633214e-10,20.39090909090909,39,135.35897435897436,0,9.590909090909092
C5971910680,11.25,2.3283064365386963e-10,0.0,3,16.666666666666668,0,2.5
C5973016240,16.941176470588236,-2.504396839302127e-10,22.823529411764707,77,73.16883116883118,1,9.621848739495798
C5973660607,17.34065934065934,3.75258180247995e-11,82.29304029304029,65,14.876923076923077,0,9.835164835164836
C5973970964,15.1875,-2.3283064365386963e-10,0.625,4,14.75,0,7.1875
C5974327146,16.473484848484848,6.702700347611399e-11,76.35984848484848,71,210.81690140845072,0,9.829545454545455
C5974923514,16.526315789473685,-4.288985540992335e-11,1.4736842105263157,4,11.75,0,7.631578947368421
C5975006267,17.458823529411763,-1.9311247503056247e-10,13.188235294117646,8,15.875,0,9.470588235294118
C5976637283,17.3203125,-6.912159733474255e-11,75.9140625,89,14.292134831460674,0,9.82421875
C5978320982,16.140350877192983,1.4705093283402292e-10,7.052631578947368,20,13.35,0,9.210526315789474
C5979243236,16.674418604651162,-5.956132744633874e-11,11.255813953488373,28,499.2857142857143,0,9.476744186046512
C5982483818,15.964285714285714,-5.820766091346741e-11,1.25,2,10.5,0,8.392857142857142
C5982682286,16.903276131045242,3.81755080312351e-10,253.13884555382216,188,38.62765957446808,1,9.929797191887676
C5983839085,20.25,2.1827872842550278e-11,0.0,0,,0,2.5
C5983905621,16.585106382978722,-2.476921740998613e-12,10.0,17,17.235294117647058,0,9.52127659574468
C5984131256,17.57201646090535,-1.1306179403768155e-10,69.73662551440329,93,354.38709677419354,0,9.814814814814815
C5984239050,17.31645569620253,-1.9746396360518056e-10,8.772151898734178,16,13.125,0,9.430379746835444
C5984427237,16.417040358744394,-4.343387791928689e-10,57.64125560538117,59,173.57627118644066,0,9.798206278026905
C5984541388,18.31578947368421,-3.063561100708811e-11,2.6842105263157894,6,14.5,0,8.81578947368421
C5985869016,15.725274725274724,8.443309055579887e-11,10.956043956043956,15,13.2,0,9.505494505494505
C5986192574,18.0,-2.3283064365386963e-10,0.0,4,18.75,0,4.5
C5986224331,17.212230215827336,-2.420433669639148e-10,82.32014388489209,38,14.605263157894736,0,9.838129496402878
C5987214207,16.929936305732483,1.9723869812716345e-10,34.07006369426752,34,13.264705882352942,2,9.713375796178344
C5992771237,17.311475409836067,5.0383024528378346e-11,93.33770491803278,90,117.53333333333333,0,9.852459016393443
C5994201804,17.10997963340122,-7.563439442523871e-11,418.0162932790224,104,58.93269230769231,0,9.95417515274949
C5995058017,16.994094488188978,7.42491422675726e-11,189.45078740157481,186,90.12903225806451,2,9.911417322834646
C5995118880,17.03787878787879,1.7638685125293154e-11,31.62878787878788,37,3110.2162162162163,0,9.659090909090908
C5996211375,16.89677419354839,1.9527731403227777e-11,34.645161290322584,19,13.368421052631579,0,9.709677419354838
C5997434751,17.49367088607595,1.886222935930083e-10,9.20253164556962,60,3405.233333333333,4,9.430379746835444
C5998478576,16.756410256410255,7.313270217333084e-11,35.28846153846154,39,14.615384615384615,1,9.711538461538462
C5999262696,18.5,2.66092164175851e-10,0.9285714285714286,5,11467.8,0,6.785714285714286
C6000662605,16.84070796460177,-7.00552379135537e-11,18.84070796460177,32,14.71875,0,9.601769911504425
C6002005669,16.996497373029772,-5.46397657611533e-10,216.64973730297723,179,65.79888268156425,0,9.921190893169877
C6004278596,16.728813559322035,-1.3811987335399046e-11,7.423728813559322,14,12.714285714285714,0,9.23728813559322
C6006289901,16.53932584269663,-1.8312522534574015e-11,12.101123595505618,18,530.0555555555555,0,9.49438202247191
C6007303673,16.776978417266186,-3.3500812036528e-11,26.834532374100718,46,14.521739130434783,0,9.676258992805755
C6007761192,17.163333333333334,-3.6476800839106244e-11,87.09666666666666,99,154.86868686868686,0,9.85
C6007846698,17.114285714285714,2.421438694000244e-10,43.61714285714286,32,156.84375,1,9.742857142857142
C6007986779,17.06153846153846,7.1640198047344505e-12,28.43846153846154,60,315.8333333333333,1,9.653846153846153
C6008428359,16.582089552238806,-4.291729028545209e-10,31.470149253731343,42,120.95238095238095,1,9.664179104477611
C6008849722,17.60725075528701,-2.884004951603823e-10,105.94561933534743,141,206.52482269503545,2,9.86404833836858
C6010228075,16.857142857142858,4.257474626813616e-10,1.7428571428571429,7,1307.0,0,8.714285714285714
C6012352324,17.20258620689655,2.799989206009898e-10,66.82758620689656,70,79.64285714285714,0,9.806034482758621
C6016397081,16.681818181818183,-2.96329910104925e-10,4.840909090909091,5,936.6,0,8.977272727272727
C6019049602,15.818181818181818,3.3866275440562856e-10,1.0,5,14.8,0,5.909090909090909
C6019105259,18.023809523809526,1.1087173507327125e-10,3.2857142857142856,32,32229.21875,2,8.928571428571429
C6019138527,17.710526315789473,1.960679104453639e-10,1.263157894736842,11,427.45454545454544,0,8.81578947368421
C6019428973,17.89814814814815,-6.898685737892433e-11,21.14814814814815,39,363.5128205128205,0,9.583333333333334
C6021365770,17.26530612244898,-6.652304104396275e-11,2.2653061224489797,13,13.615384615384615,0,9.081632653061224
C6021392968,17.104712041884817,3.071901685904458e-10,45.340314136125656,58,332.5344827586207,0,9.764397905759163
C6025630853,17.2319587628866,-3.92451651932038e-10,47.7680412371134,54,98.22222222222223,1,9.768041237113403
C6026871835,16.1,3.492459654808044e-11,0.0,0,,0,5.5
C6026996609,18.055555555555557,0.0,0.9444444444444444,7,2046.142857142857,0,7.5
C6028556483,18.962962962962962,2.4145400082623516e-10,2.3333333333333335,10,12.3,0,8.333333333333334
C6029639427,16.221830985915492,1.967582904117208e-11,87.53873239436619,88,68.55681818181819,2,9.841549295774648
C6030924112,16.80701754385965,1.67474673505415e-10,7.12280701754386,9,529.1111111111111,1,9.210526315789474
C6031473237,18.75,1.4551915228366852e-11,0.0,1,21.0,0,4.5
C6031594891,17.390625,1.5643308870494366e-10,7.265625,8,7172.0,0,9.296875
C6031828438,17.073170731707318,3.634429559475038e-10,3.682926829268293,17,1372.4117647058824,0,8.902439024390244
C6032436308,17.55,-2.1886080503463744e-10,17.92,19,762.6315789473684,0,9.55
C6032830533,17.07191011235955,-8.842332309551453e-11,157.28988764044945,125,87.816,0,9.898876404494382
C6033556617,17.068143100511072,-9.162500627605431e-11,226.8517887563884,139,115.11510791366906,1,9.923339011925043
C6033614946,17.127245508982035,1.3244856974321926e-10,266.3443113772455,135,84.17037037037036,0,9.932634730538922
C6034451119,17.264150943396228,-1.88900333530498e-10,5.886792452830188,13,14.23076923076923,0,9.150943396226415
C6035858262,17.594594594594593,-4.530758471102328e-10,19.045045045045047,35,147.2,0,9.594594594594595
C6036470487,17.330543933054393,1.2372172277841608e-10,63.99163179916318,59,254.83050847457628,0,9.811715481171548
C6039190403,17.23463687150838,4.2924085142892166e-11,285.02653631284915,178,979.1910112359551,1,9.937150837988828
C6039266979,17.155172413793103,-1.987089113942508e-10,62.435344827586206,53,185.77358490566039,0,9.806034482758621
C6039322995,17.58823529411765,-1.5522042910257974e-10,4.254901960784314,6,13.166666666666666,0,9.117647058823529
C6039627058,16.875912408759124,7.392797809447685e-11,86.0036496350365,83,125.3012048192771,0,9.835766423357665
C6040422063,16.3855421686747,3.927263868860452e-10,11.481927710843374,13,4419.461538461538,0,9.457831325301205
C6040923241,17.01766784452297,-2.139080118374774e-11,84.8339222614841,119,130.94957983193277,0,9.840989399293287
C6041006296,18.35,7.683411240577697e-10,0.9,10,476.6,0,7.75
C6042064973,17.836734693877553,-6.652304104396275e-10,4.224489795918367,19,14.789473684210526,0,9.081632653061224
C6042328150,16.786666666666665,6.51925802230835e-11,8.4,14,4104.428571428572,0,9.4
C6042805101,17.372340425531913,9.907686963994452e-11,14.48936170212766,20,13.95,0,9.52127659574468
C6043091552,17.076,-1.5273690223693848e-10,74.912,84,445.8452380952381,1,9.82
C6043212766,16.306306306306308,7.55126411850388e-11,19.64864864864865,25,14.76,0,9.594594594594595
C6043474209,17.104895104895103,1.1397304234804807e-11,86.11538461538461,66,295.5151515151515,3,9.842657342657343
C6044100058,16.662650602409638,-1.374542354101158e-10,13.44578313253012,22,12.954545454545455,0,9.457831325301205
C6045030682,17.309119010819167,-3.058826075823635e-10,255.52550231839257,174,67.41954022988506,1,9.930448222565687
C6045448484,16.696969696969695,-6.491036126107881e-10,13.909090909090908,37,14.08108108108108,0,9.545454545454545
C6046010490,16.901639344262296,-7.252102015448399e-11,6.213114754098361,18,9558.722222222223,1,9.262295081967213
C6046445944,17.201834862385322,-2.8409610647674e-10,59.58256880733945,56,96.19642857142857,0,9.793577981651376
C6048072982,16.09375,-2.1100277081131935e-10,1.1875,0,,0,8.59375
C6048447393,17.31017369727047,-1.687011115308435e-10,138.04714640198512,132,154.2651515151515,1,9.88833746898263
C6050727301,18.61904761904762,5.32184328351702e-10,0.7619047619047619,10,5742.3,0,7.857142857142857
C6052876684,17.155405405405407,1.714766226910256e-10,35.7027027027027,33,14.727272727272727,0,9.695945945945946
C6053347099,16.85977859778598,3.2476008598215025e-10,79.23247232472325,99,61.878787878787875,1,9.833948339483396
C6054352856,17.050595238095237,2.0095501982030414e-11,267.4092261904762,136,82.07352941176471,0,9.933035714285714
C6055623254,17.18861209964413,-1.6488718180469772e-10,84.12099644128114,63,164.53968253968253,0,9.839857651245552
C6055696173,17.482142857142858,1.421930002314704e-10,82.09642857142858,59,92.47457627118644,0,9.839285714285714
