AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C5744673865,18.6,1.6,2505.0,3108.6035478771328,-2.3283064365386964e-11,2.9103830456733705e-12,1.0,1.4,0.2,0,0,,0,0.0,133543.67886666665,3.0
C5746202016,16.938144329896907,3.0412371134020617,438.125,14.886451890996735,2.8803790967489027e-11,1.6202132419212578e-11,1.0000000000000002,1.824742268041237,16.824742268041238,5,16,298.25,0,0.0,148724.31013663884,9.536082474226804
C5747932564,18.06,2.82,868.1632653061224,257.5584491509399,-4.656612873077393e-11,5.820766091346741e-13,1.0,1.44,4.7,1,18,272.22222222222223,0,0.0,312669.1711934921,9.1
C5748186005,18.134615384615383,3.0384615384615383,456.47058823529414,52.343111211150315,-4.2984118828406703e-10,2.2107717366172716e-11,1.0000000000000002,1.6923076923076923,6.884615384615385,2,17,548.9411764705883,0,0.0,176601.40187530525,9.134615384615385
C5748758589,16.66885964912281,2.8903508771929824,84.0,0.048134240777061986,2.6550862872809694e-10,1.5030596650352604e-11,1.0000000000000002,4.815789473684211,163.265350877193,2,112,96.98214285714286,0,0.0,147229.05872654726,9.901315789473685
C5751935265,17.10909090909091,3.272727272727273,724.4444444444445,0.01689673757573781,1.1853196404196998e-10,-1.561023633588444e-11,0.9999999999999999,1.2545454545454546,3.1636363636363636,1,30,1922.3666666666666,0,0.0,103948.39420324675,9.181818181818182
C5756087900,17.28855721393035,2.8656716417910446,161.7,53.14483146614426,1.343699237007407e-10,-1.1583614112132818e-11,0.9999999999999999,2.572139303482587,52.517412935323385,2,43,2682.5581395348836,1,1.0,162303.734740721,9.776119402985074
C5756140549,19.23076923076923,2.6923076923076925,1590.0,4.283162684140826,-2.86560792189378e-10,-1.6790671417346366e-11,0.9999999999999999,1.1538461538461537,0.7692307692307693,0,1,13.0,0,0.0,154372.4851221001,6.538461538461538
C5757125057,17.141304347826086,3.0,452.967032967033,16.467870133814007,2.404229472512784e-10,-2.246056480900101e-11,0.9999999999999999,1.826086956521739,14.847826086956522,4,19,13.105263157894736,0,0.0,139674.47327061766,9.51086956521739
C5757877322,16.586206896551722,2.9482758620689653,744.2105263157895,10.320236220881899,0.0,-6.523272343750658e-12,1.0,1.1379310344827587,2.586206896551724,1,27,185.22222222222223,0,0.0,169172.75811952655,9.224137931034482
C5759283616,16.166666666666668,3.5,1527.2727272727273,1391.3766172154785,2.4253192047278087e-11,-6.063298011819522e-12,1.0,1.3333333333333333,1.4166666666666667,0,0,,0,0.0,185807.57027314816,6.25
C5763157976,15.733333333333333,3.6666666666666665,1482.857142857143,95.74108515202194,4.0357311566670737e-10,-7.761021455128987e-11,0.9999999999999999,1.4,1.1333333333333333,0,4,6.5,0,0.0,878282.404473545,7.0
C5763188314,16.5,3.8333333333333335,1723.6363636363637,0.48726577421904854,4.8506384094556175e-11,1.2126596023639044e-11,1.0000000000000002,1.1666666666666667,0.25,0,4,3.75,0,0.0,152360.43924007934,6.25
C5765727527,18.29090909090909,2.9272727272727272,435.55555555555554,124.61599461033137,1.947310837832364e-10,2.1166422150351783e-12,1.0,1.3636363636363635,4.945454545454545,2,24,408.4583333333333,0,0.0,182699.7815348485,9.181818181818182
C5766746765,18.0,3.111111111111111,1672.5,1085.116936519793,1.034802860683865e-10,2.5870071517096624e-11,1.0000000000000002,1.0,0.0,0,6,13.0,0,0.0,172389.94709038798,5.0
C5767012958,14.84,3.08,897.5,74.63169714186462,5.960464477539063e-10,8.731149137020111e-13,1.0,1.16,1.04,0,11,13.272727272727273,0,0.0,87621.2508990476,8.2
C5770441829,16.442622950819672,2.8647540983606556,166.17283950617283,8.965068396157244,2.0038702937423205e-10,-2.0635092905798895e-11,0.9999999999999999,2.9098360655737703,70.7172131147541,14,75,139.69333333333333,0,0.0,142346.45001109157,9.815573770491802
C5772563435,17.67,3.05,415.75757575757575,22.199549240913274,-4.656612873077393e-11,1.3387762010097504e-11,1.0000000000000002,1.82,17.17,3,42,345.42857142857144,0,0.0,132688.20419436507,9.55
C5772893351,16.45679012345679,2.9876543209876543,399.0,0.11693239662333824,5.748904781577028e-10,-1.6528101247033954e-11,0.9999999999999998,1.4444444444444444,9.395061728395062,2,31,308.2258064516129,0,0.0,147152.35501543208,9.444444444444445
C5773578452,16.91812865497076,3.0409356725146197,121.58357771260997,8.668754902114335,-5.3782517101332455e-11,-1.9572751476750735e-12,1.0,3.4210526315789473,107.70760233918129,2,96,111.625,1,1.0,218615.48046183746,9.868421052631579
C5774279476,17.333333333333332,2.9047619047619047,150.44117647058823,7.287970932498178,-1.8251193312061575e-10,2.1161576357734945e-11,1.0000000000000002,2.978021978021978,78.68131868131869,5,102,2820.843137254902,0,0.0,137097.5575513111,9.835164835164836
C5774312134,17.402439024390244,3.231707317073171,452.5925925925926,1.2413551850586053,8.51819428001962e-11,-1.1357592373359494e-11,1.0,1.7073170731707317,10.512195121951219,3,16,13.1875,0,0.0,159931.93754892563,9.451219512195122
C5774548196,17.585209003215436,2.8038585209003215,135.8709677419355,7.1346586399377605,3.952880381004603e-10,8.422330357254126e-12,1.0,3.8231511254019295,97.56591639871382,14,72,14.708333333333334,2,2.0,150701.7589666973,9.855305466237942
C5774634559,17.923076923076923,3.3846153846153846,825.6,1.2801238814806506,2.686507426775419e-11,-1.567129332285661e-11,1.0,1.4615384615384615,3.4615384615384617,0,4,16.0,1,1.0,172680.6613324176,8.26923076923077
C5775605372,17.872340425531913,2.7872340425531914,369.03225806451616,0.07665136458761206,5.201535656097087e-11,-9.75287935518204e-12,1.0,2.0638297872340425,14.617021276595745,0,19,13.421052631578947,1,1.0,154038.56500835868,9.52127659574468
C5776644051,17.07608695652174,2.880434782608696,371.86813186813185,12.520810137340158,-4.049228585284689e-11,2.5307678658029307e-12,1.0,1.9565217391304348,16.815217391304348,7,40,368.425,0,0.0,117000.97099404762,9.51086956521739
C5777751596,16.962457337883958,2.83617747440273,47.42596810933941,0.05076998757285961,-5.827388123305042e-11,-9.33706506120467e-12,1.0,7.976109215017065,363.61092150170646,2,318,42.44025157232704,3,3.0,156851.87011864132,9.948805460750853
C5778434200,18.166666666666668,2.9166666666666665,1489.090909090909,13.673742637951156,6.305829932292302e-11,8.48861721654733e-12,1.0000000000000002,1.1666666666666667,0.5833333333333334,0,3,19102.0,0,0.0,131836.50830489417,6.25
C5779058898,16.858630952380953,2.9375,63.397913561847986,4.394825918656551,1.801665694940658e-11,1.788672913486759e-11,1.0000000000000002,6.026785714285714,264.8541666666667,4,209,101.88516746411483,0,0.0,131052.83234607072,9.933035714285714
C5779399584,17.307692307692307,3.2051282051282053,549.4736842105264,8.398222144162887,2.5074069316570574e-10,-1.7163797448842954e-11,0.9999999999999998,1.5128205128205128,4.435897435897436,1,6,12.5,0,0.0,109725.26198463574,8.846153846153847
C5779405059,17.733333333333334,2.7333333333333334,499.4594594594595,21.156700393366286,-2.2041300932566325e-10,1.3387762010097504e-11,1.0000000000000002,1.5866666666666667,9.733333333333333,3,10,14.7,0,0.0,152190.41936444445,9.4
C5780276658,17.553846153846155,2.707692307692308,551.25,14.566344564284798,5.587935447692871e-10,-1.746229827404022e-11,0.9999999999999998,1.6153846153846154,7.615384615384615,3,56,96.51785714285714,0,0.0,141951.46263278386,9.307692307692308
C5781042290,16.92452830188679,2.8679245283018866,694.6153846153846,50.961189479472566,5.2716372148045955e-11,5.491288765421454e-12,1.0,1.3773584905660377,5.490566037735849,1,11,436.27272727272725,1,1.0,215828.39585115304,9.150943396226415
C5781051666,17.15730337078652,3.0280898876404496,232.88135593220338,27.169718479367425,-4.970541830812947e-10,7.1124529486961575e-12,1.0,2.4831460674157304,45.37078651685393,2,65,156.76923076923077,0,0.0,132710.33460299624,9.747191011235955
C5781118159,17.025575447570333,2.8056265984654734,104.92307692307692,4.203575024566039,2.2866232011019422e-10,1.6375556778724845e-12,1.0,4.150895140664962,130.2531969309463,0,111,995.3153153153153,0,0.0,151377.9500187655,9.884910485933505
C5781485587,17.46808510638298,3.047872340425532,127.70053475935829,1.1810219774301072,-3.950690176892788e-10,-3.4831711982793e-12,1.0,2.2872340425531914,43.22872340425532,7,55,182.12727272727273,0,0.0,108062.394529192,9.76063829787234
C5781737738,18.923076923076923,2.3846153846153846,1106.4,0.409828232871254,1.2089283420489386e-10,3.3581342834692737e-12,1.0,1.3076923076923077,1.5769230769230769,0,4,13.0,0,0.0,147349.3879745116,8.26923076923077
C5781804220,16.0,3.8333333333333335,2868.0,195.02416544000664,9.701276818911234e-12,2.4253192047278085e-12,1.0,1.0,0.0,0,0,,0,0.0,144793.05091666666,3.5
C5782657116,18.764705882352942,3.823529411764706,1286.25,633.5990856137048,2.7391840429867015e-11,-1.7119900268666885e-11,0.9999999999999998,1.1176470588235294,0.29411764705882354,0,3,1553.3333333333333,0,0.0,185931.85168300653,7.352941176470588
C5783796608,18.852941176470587,3.176470588235294,630.9090909090909,21.920526090468655,-1.027194016120013e-10,-4.279975067166721e-13,1.0,1.3529411764705883,1.9411764705882353,0,7,12.142857142857142,0,0.0,87366.35436367881,8.676470588235293
C5784413623,18.048780487804876,3.024390243902439,595.5,1944.1330498279585,8.404618356286026e-10,1.4196990466699367e-11,1.0,1.146341463414634,2.1219512195121952,0,15,16.8,0,0.0,296350.5392855207,8.902439024390244
C5784463240,17.36936936936937,2.9279279279279278,292.3636363636364,95.16025211619895,-3.691729124601897e-10,1.8091570283915545e-11,1.0000000000000002,1.6666666666666667,15.522522522522523,7,15,11.066666666666666,0,0.0,156056.34873230374,9.594594594594595
C5786216985,16.641304347826086,2.739130434782609,246.5934065934066,35.17558570315017,-1.8221528633781102e-10,-3.1950944305762e-11,0.9999999999999999,1.565217391304348,12.195652173913043,1,26,198.23076923076923,0,0.0,317992.9042866632,9.51086956521739
C5787254111,16.592417061611375,2.876777251184834,202.85714285714286,9.116987988618941,-2.339341064200017e-10,5.241448139127397e-12,1.0,2.6966824644549763,50.4218009478673,3,92,164.1195652173913,0,0.0,128525.9424593583,9.786729857819905
C5787800947,16.742372881355934,2.9322033898305087,105.91836734693878,22.214171016387517,-2.391446950071949e-10,1.519318606893895e-11,1.0000000000000002,3.1966101694915254,89.42372881355932,2,75,140.33333333333334,0,0.0,134732.01464678504,9.847457627118644
C5788339110,16.93127147766323,3.127147766323024,147.10344827586206,6.297902903269652,-3.920515992797118e-11,-1.1801553243623976e-11,1.0,3.4948453608247423,91.72164948453609,3,87,173.45977011494253,0,0.0,145876.40811452025,9.845360824742269
C5789069066,16.444444444444443,2.857142857142857,519.6774193548387,10.612337864879951,1.626118781074645e-10,4.619655628052969e-13,1.0,1.380952380952381,5.746031746031746,2,23,418.30434782608694,0,0.0,241052.98689764424,9.285714285714286
C5789166885,16.50314465408805,2.9874213836477987,250.63291139240508,12.66200324570722,1.1714749366232435e-11,4.4845524917608535e-12,1.0,2.2955974842767297,38.320754716981135,1,22,225.1818181818182,0,0.0,176201.16683747628,9.716981132075471
C5789772863,17.03846153846154,2.855769230769231,355.92233009708735,0.07533997631416932,9.626651612611917e-11,1.035424737403026e-11,1.0000000000000002,1.9807692307692308,19.134615384615383,1,24,200.20833333333334,1,1.0,194356.06346680404,9.567307692307692
C5790219074,17.17032967032967,3.120879120879121,195.24861878453038,94.70310040624807,-4.157690065247672e-11,9.274847068629421e-12,1.0000000000000002,2.4725274725274726,43.26373626373626,6,88,16934.409090909092,2,2.0,88903.58439128728,9.752747252747254
C5790963181,16.985401459854014,2.894160583941606,136.7032967032967,0.7597111709957006,-1.7334836242842848e-10,8.285032027829302e-12,1.0,2.9197080291970803,78.30656934306569,1,59,91.05084745762711,0,0.0,153723.798484967,9.835766423357665
C5791032725,16.184782608695652,2.989130434782609,336.2637362637363,158.40042740733261,9.110764316890551e-11,1.1704801379338555e-11,1.0,1.6304347826086956,9.815217391304348,4,17,14.764705882352942,0,0.0,181459.78255620255,9.51086956521739
C5792888699,17.304347826086957,3.1594202898550723,617.6470588235294,9.453420861402158,-5.061535731605861e-12,-1.602819648341856e-11,1.0,1.4057971014492754,7.463768115942029,3,9,13.0,0,0.0,189997.455836669,9.347826086956522
C5793991452,16.55263157894737,3.125,268.2119205298013,0.13437638095847929,1.930043493446551e-10,-5.935649632623321e-12,1.0,2.3684210526315788,34.026315789473685,1,38,132.18421052631578,0,0.0,142356.58227521932,9.703947368421053
C5794742305,15.777777777777779,4.333333333333333,2235.0,415.65476523414,5.820766091346741e-11,8.084397349092696e-12,1.0,1.0,0.0,0,3,3.6666666666666665,0,0.0,166484.13116798943,5.0
C5796018626,17.02463054187192,2.6945812807881775,207.02970297029702,0.10861130741372362,-3.6243587879124536e-10,9.53401342548173e-12,1.0,2.6748768472906406,47.3743842364532,1,74,78.02702702702703,0,0.0,148737.04933196498,9.77832512315271
C5796552690,17.535714285714285,2.8214285714285716,780.0,2.1558411337411587,-3.159844449588231e-10,-6.2365350978715076e-12,1.0,1.2142857142857142,1.7857142857142858,1,13,381.38461538461536,0,0.0,192974.52825340137,8.392857142857142
C5797374546,17.216666666666665,2.9833333333333334,354.91525423728814,58.22808526908838,-1.0865430037180583e-10,7.033425693710645e-12,1.0,1.3666666666666667,4.183333333333334,2,19,252.68421052631578,0,0.0,124835.34630165344,9.25
C5797915017,17.375,2.625,2991.4285714285716,4408.362594155961,0.0,-3.637978807091713e-12,1.0,1.25,0.75,0,1,2.0,0,0.0,164472.03380505953,4.5
C5799645091,16.952380952380953,2.9523809523809526,978.0,0.22816168486653035,-8.8697388058617e-11,-9.701276818911234e-12,0.9999999999999998,1.380952380952381,1.8095238095238095,0,2,13.0,0,0.0,111151.60435468632,7.857142857142857
C5801354583,18.058823529411764,2.876470588235294,237.5147928994083,0.11695525471789349,2.3283064365386963e-10,-3.5095795550767114e-12,1.0,2.1882352941176473,36.88823529411765,7,29,1990.344827586207,0,0.0,166696.2826577264,9.735294117647058
C5801727635,17.792207792207794,2.8506493506493507,207.84313725490196,0.8803805805503824,1.0734399804821262e-10,-5.291605537587946e-12,1.0,2.3766233766233764,31.61038961038961,5,33,12.818181818181818,1,1.0,161955.47444521746,9.707792207792208
C5802935638,16.532608695652176,3.0652173913043477,263.7362637362637,0.6654222686907139,2.0246142926423445e-10,1.8664413010296613e-11,1.0000000000000002,1.565217391304348,13.173913043478262,3,27,15.777777777777779,0,0.0,232848.64320018113,9.51086956521739
C5804307825,17.385093167701864,3.0062111801242235,257.25,4.678027119998297,-3.470767358815448e-11,2.584998605784422e-11,1.0000000000000002,2.130434782608696,35.01863354037267,1,40,132.95,1,1.0,161464.10897478557,9.720496894409937
C5805046196,17.884615384615383,2.8076923076923075,772.8,117.99582236870766,1.2537034658285287e-10,1.1193780944897579e-12,1.0,1.2307692307692308,1.0384615384615385,1,5,13.0,0,0.0,170944.50976617826,8.26923076923077
C5805098845,16.839285714285715,2.8214285714285716,763.6363636363636,53.63732970870497,2.245152635233743e-10,-9.874513904963221e-12,1.0,1.2142857142857142,3.732142857142857,2,13,13.923076923076923,0,0.0,107894.30847073413,9.196428571428571
C5806072774,17.053333333333335,2.9466666666666668,416.7567567567568,39.11029472303364,-1.893689235051473e-10,-6.014791627724965e-12,1.0,1.3466666666666667,7.573333333333333,2,10,14.1,0,0.0,158370.80568883597,9.4
C5807147533,16.91320754716981,2.9886792452830186,161.5909090909091,7.0083202007717516,-3.830723042758006e-10,-1.7022995172806505e-11,0.9999999999999998,3.060377358490566,76.4943396226415,9,63,13.952380952380953,0,0.0,136112.55209477388,9.830188679245284
C5807931667,17.033670033670035,2.9814814814814814,72.24283305227657,0.05008134465988268,5.699255149372499e-10,-2.650702403550999e-11,0.9999999999999998,5.4006734006734005,226.14646464646464,2,179,65.78212290502793,0,0.0,158517.14741609214,9.924242424242424
C5808666596,17.727272727272727,2.8181818181818183,1734.0,1636.9527261649635,-2.645802768793973e-11,1.4551915228366852e-11,1.0000000000000002,1.0,0.0,0,1,9.0,0,0.0,140063.86046536796,5.909090909090909
C5809448171,17.5,2.7794117647058822,394.02985074626866,48.23899657424238,-2.7391840429867015e-11,8.13195262761677e-12,1.0,1.2352941176470589,4.382352941176471,0,25,14.96,0,0.0,178989.0523103408,9.338235294117647
C5810287592,16.903225806451612,2.6774193548387095,642.0,47.54143842182295,-1.80255982183641e-10,-5.632999443238781e-12,0.9999999999999999,1.5806451612903225,3.4193548387096775,1,10,476.2,0,0.0,120043.27528520225,8.548387096774194
C5811310696,17.01492537313433,3.072139303482587,105.93516209476309,9.073657215502877,4.4017733626104706e-11,1.0208059936317046e-11,1.0000000000000002,4.069651741293533,138.09950248756218,18,111,55.306306306306304,1,1.0,148719.35119432598,9.888059701492537
C5812540992,17.442857142857143,2.892857142857143,274.53237410071944,248.01937169456914,-2.2617833954947335e-10,1.8813547545245717e-11,1.0000000000000002,2.085714285714286,29.321428571428573,8,52,192.05769230769232,0,0.0,130520.98107270407,9.678571428571429
C5813133922,17.202898550724637,3.0217391304347827,237.37226277372264,12.299243540384214,1.855896434922149e-11,5.3778817148312275e-12,1.0,2.0144927536231885,26.905797101449274,0,28,13.107142857142858,0,0.0,159144.37944864275,9.673913043478262
C5815066038,16.679012345679013,2.6666666666666665,513.0,16.506630463179242,4.13921144273546e-10,-8.982663721214106e-13,1.0,1.4691358024691359,10.592592592592593,2,31,308.35483870967744,0,0.0,125307.63291000391,9.444444444444445
C5816424004,18.0,3.2595419847328246,321.2307692307692,126.39166717613345,-6.185119388667682e-10,-6.442832696528835e-12,1.0,2.2519083969465647,30.870229007633586,1,31,165.32258064516128,0,0.0,184003.47314800677,9.65648854961832
C5816464327,17.152,2.952,273.38709677419354,0.828848410495903,-2.9802322387695313e-10,-1.0011717677116393e-11,0.9999999999999999,1.736,21.232,3,60,245.48333333333332,0,0.0,142764.80228196824,9.64
C5817862886,16.834123222748815,3.075829383886256,192.28571428571428,1.0558289468564752,3.7628080325104047e-10,-1.1586359044386877e-11,0.9999999999999999,2.7156398104265405,55.51658767772512,2,62,160.1290322580645,0,0.0,141882.47546708793,9.786729857819905
C5818159148,17.075,2.865,206.83417085427135,14.083868402965312,3.0035153031349183e-10,9.38598532229662e-12,1.0,2.55,53.03,1,48,109.1875,0,0.0,148742.20105545636,9.775
C5818186488,15.875,3.03125,973.5483870967741,49.423796774127325,-8.731149137020111e-11,-2.1373125491663814e-11,0.9999999999999999,1.1875,1.84375,1,3,13.666666666666666,1,1.0,195990.7291262401,8.59375
C5819082503,16.9,2.925,246.03773584905662,0.37824435326575523,-1.4115357771515845e-10,-1.191438059322536e-11,0.9999999999999998,2.2125,34.99375,2,56,178.19642857142858,0,0.0,128830.5102577629,9.71875
C5819511018,17.214814814814815,3.0444444444444443,266.86567164179104,0.0992828527565655,3.449342868946217e-12,2.220514471884127e-11,1.0000000000000002,2.096296296296296,29.711111111111112,5,25,13.32,0,0.0,157220.61423265727,9.666666666666666
C5819791411,17.866666666666667,3.3066666666666666,492.1621621621622,1.0921235816178407,1.5522042910257975e-11,5.917778859535853e-12,1.0000000000000002,1.56,11.2,1,49,13.16326530612245,2,2.0,59307.2866431746,9.4
C5821637409,16.62146892655367,2.968926553672316,104.19263456090651,4.176287476608691,1.0523418922208797e-11,1.788159074672198e-11,1.0000000000000002,3.536723163841808,116.62711864406779,2,87,120.42528735632185,0,0.0,161201.61977987402,9.872881355932204
C5821862171,16.5,3.375,2734.285714285714,0.06867780592596084,0.0,-7.275957614183426e-12,1.0,1.0,0.0,0,3,19105.666666666668,0,0.0,165825.4769702381,4.5
C5825119564,16.19047619047619,2.7142857142857144,677.4193548387096,10.810639200811242,-1.18263184078156e-10,1.6630760260990687e-11,1.0,1.6349206349206349,9.476190476190476,1,30,164.86666666666667,0,0.0,230647.25184996222,9.285714285714286
C5826487950,17.28252788104089,2.8884758364312266,152.46268656716418,2.165701771653341,-1.8176369950673836e-10,1.5201071298033773e-11,1.0,3.2304832713754648,78.59107806691449,16,73,208.04109589041096,1,1.0,154282.90151115242,9.83271375464684
C5826679971,17.23293172690763,2.8714859437751006,164.51612903225808,0.07744750733836754,3.459732455900874e-10,-8.064916873552713e-12,0.9999999999999999,2.8714859437751006,68.98795180722891,1,71,78.53521126760563,0,0.0,143123.7214676962,9.819277108433734
C5826682853,16.586363636363636,3.0272727272727273,196.43835616438355,11.746543978657622,1.1429867961189964e-10,-2.645802768793973e-12,1.0,2.5727272727272728,56.3,0,55,13.981818181818182,0,0.0,151748.49584779944,9.795454545454545
C5827643837,18.0,3.533333333333333,1367.142857142857,0.6321741399840888,-3.880510727564494e-12,-6.305829932292303e-12,0.9999999999999999,1.0,0.0,0,4,1169.5,0,0.0,65396.45950714286,7.0
C5828671114,17.789473684210527,2.9802631578947367,205.82781456953643,11.184650303296669,-3.584366487829309e-10,-1.9147256879430067e-13,1.0,2.3421052631578947,37.25657894736842,1,60,90.3,0,0.0,225785.24545488722,9.703947368421053
C5829351319,17.25,4.25,1911.4285714285713,169.88188000471354,2.9103830456733704e-11,0.0,1.0,1.0,0.0,0,0,,0,0.0,129503.7214717262,4.5
C5832470362,16.94069529652352,3.1063394683026586,84.4672131147541,4.136146002478269,3.009181324933448e-10,-2.7229043832220184e-11,0.9999999999999998,4.852760736196319,180.70143149284254,7,163,2473.865030674847,0,0.0,146097.48478340148,9.9079754601227
C5832713715,17.363636363636363,3.013986013986014,214.22535211267606,0.056314364284278426,2.344588299731275e-10,2.1369945440259012e-12,1.0,2.132867132867133,29.04895104895105,7,41,13.853658536585366,0,0.0,125610.63663941615,9.685314685314685
C5833151892,17.204819277108435,2.819277108433735,408.2926829268293,63.901352302929986,2.8051884777574656e-12,-1.437659094850701e-11,0.9999999999999998,1.5060240963855422,10.951807228915662,4,15,3834.0,0,0.0,142103.6393899407,9.457831325301205
C5833393943,17.551724137931036,3.1724137931034484,1440.0,121.50224593859123,-3.853748584615773e-10,-9.032223245193219e-12,1.0,1.1379310344827587,0.7241379310344828,0,16,13.4375,0,0.0,165396.8925275041,8.448275862068966
C5833702273,16.803797468354432,2.8639240506329116,130.0952380952381,18.166117613715166,1.0315281680867642e-11,-8.933770741465726e-12,1.0,3.1962025316455698,95.24367088607595,4,80,250.8125,0,0.0,197255.51649659686,9.85759493670886
C5838040031,17.28857142857143,2.9171428571428573,122.23495702005731,27.20657005686954,4.59008983203343e-11,1.064368656703404e-11,1.0000000000000002,3.72,111.32285714285715,3,90,171.92222222222222,0,0.0,152646.52652387755,9.871428571428572
C5840988144,17.004956629491947,2.902106567534077,53.30024813895782,1.7459007901176984,-3.1967330008486683e-10,-1.1486456010495272e-11,0.9999999999999999,7.329615861214374,332.2812887236679,8,297,1556.2828282828282,2,2.0,146775.0634158307,9.944237918215613
C5841361036,16.805436337625178,2.9785407725321886,60.51575931232092,7.396806888734089,-3.330910495763514e-12,-4.996365743645271e-13,1.0,6.201716738197425,278.0529327610873,1,155,45.71612903225807,0,0.0,172142.6918538615,9.935622317596566
C5841411367,17.616161616161616,3.01010101010101,208.62944162436548,17.213989204512835,1.2935035758548312e-11,-9.11332064806813e-12,0.9999999999999999,2.474747474747475,47.984848484848484,1,70,831.7285714285714,0,0.0,124473.00821933623,9.772727272727273
C5842031798,16.833333333333332,3.1666666666666665,4188.0,633.2775177498326,-5.335702250401179e-11,-7.275957614183426e-12,1.0,1.0,0.0,0,0,,0,0.0,107951.03658333333,3.5
C5842105673,17.41346153846154,2.980769230769231,398.4466019417476,72.5846313958584,5.373014853550838e-11,-1.958911665357076e-12,1.0,1.9038461538461537,20.10576923076923,0,70,13.428571428571429,5,5.0,126791.89675274726,9.567307692307692
C5842818833,16.333333333333332,3.1666666666666665,1140.0,253.75649827504938,5.691415733761258e-10,-9.701276818911234e-12,1.0,1.0,0.0,0,9,14.333333333333334,0,0.0,138128.85594290122,7.5
C5843355516,17.28082191780822,2.904109589041096,279.3103448275862,0.14135853153758704,6.378921743941633e-11,-8.870688050168834e-12,1.0,2.1232876712328768,28.86986301369863,0,95,13.4,1,1.0,87471.01949282452,9.691780821917808
C5844999607,17.093457943925234,2.7803738317757007,174.08450704225353,0.07723348129372527,-1.7407898590943523e-10,6.799960387087314e-13,1.0,2.588785046728972,54.74766355140187,1,50,105.74,1,1.0,154582.94254209317,9.789719626168225
C5845912681,16.790513833992094,3.0513833992094863,162.85714285714286,0.06083839912690364,-1.2791881212603906e-10,-1.1733560105086315e-11,0.9999999999999999,3.205533596837945,75.61660079051383,3,53,275.92452830188677,0,0.0,149820.24196155657,9.82213438735178
C5848931295,18.0,2.6666666666666665,3690.0,0.2703114167884349,3.8805107275644936e-11,9.701276818911234e-12,1.0000000000000002,1.0,0.0,0,1,12.0,0,0.0,106854.49555555555,2.0
C5849172292,16.763636363636362,2.757575757575758,207.0731707317073,0.07334176893246033,2.3706392808393996e-10,-7.584634603876056e-12,1.0,2.272727272727273,36.53939393939394,1,74,76.41891891891892,0,0.0,159054.62157210198,9.727272727272727
C5849639026,18.34375,2.8125,442.7368421052632,7.534619669075503,6.548361852765083e-11,1.318767317570746e-11,1.0000000000000002,1.75,16.28125,2,20,239.7,0,0.0,114354.50898334158,9.53125
C5853624180,17.785714285714285,3.0714285714285716,992.3076923076923,0.011965557355456522,5.32184328351702e-10,2.3387006617018156e-12,1.0,1.1428571428571428,0.14285714285714285,0,10,476.6,0,0.0,29941.855646825396,6.785714285714286
C5854503050,16.781512605042018,3.092436974789916,262.8813559322034,7.181483643909403,1.4869856233356379e-10,2.9348400460571803e-12,1.0,1.9411764705882353,24.008403361344538,5,38,13.052631578947368,0,0.0,121288.64061891424,9.621848739495798
C5857535105,17.78306878306878,3.0,171.06382978723406,0.05766325832914073,2.217434701465425e-11,2.063446180530326e-11,1.0000000000000002,2.5873015873015874,46.597883597883595,1,60,968.75,0,0.0,148559.3190846351,9.761904761904763
C5858554563,17.375,2.9125,143.39622641509433,23.717906058423544,-3.041350282728672e-10,2.1827872842550277e-12,1.0,2.4125,36.03125,1,64,85.921875,0,0.0,108821.78026458333,9.71875
C5859718716,17.07547169811321,3.2641509433962264,754.6153846153846,149.52589931673646,1.7572124049348653e-10,8.786062024674325e-12,1.0000000000000002,1.2264150943396226,2.339622641509434,2,19,512.2631578947369,0,0.0,176032.03690281522,9.150943396226415
C5861009179,17.136363636363637,3.409090909090909,988.5714285714286,246.97919036559614,-1.0583211075175892e-10,1.190611245957288e-11,1.0,1.0,0.0,1,9,1065.5555555555557,0,0.0,157509.3609352453,7.954545454545454
C5862374264,17.488888888888887,3.037037037037037,314.32835820895525,0.08566061540483921,-5.518948590313947e-11,-8.407773243056402e-12,1.0,2.1555555555555554,28.562962962962963,7,52,105.3076923076923,0,0.0,116585.67607574955,9.666666666666666
C5864254688,17.587939698492463,3.1155778894472363,182.72727272727272,15.262703081293962,-2.0358056279283073e-10,1.564879326065581e-11,1.0,2.5175879396984926,49.42713567839196,1,62,89.38709677419355,0,0.0,189752.13525963147,9.773869346733669
C5864687238,16.872340425531913,3.25531914893617,438.7096774193548,114.17048019485148,-7.926149571195562e-11,-4.17980543793516e-12,1.0,1.7234042553191489,14.148936170212766,6,25,391.72,0,0.0,127627.16940395982,9.52127659574468
C5864978321,17.41891891891892,2.918918918918919,562.1917808219179,0.1738629916182228,2.3912336375262285e-10,2.556417540118501e-12,1.0,1.5945945945945945,11.891891891891891,0,11,10.181818181818182,0,0.0,136291.62502257613,9.391891891891891
