AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C4545799883,17.004366812227076,2.965065502183406,180.78947368421052,27.022787157758177,-8.743858233289427e-11,-1.9127189885320623e-11,0.9999999999999999,2.834061135371179,65.04803493449782,11,42,382.23809523809524,0,0.0,145670.7660599917,9.803493449781659
C4546892700,17.087719298245613,3.0403508771929824,74.76274165202109,2.4520794600315274,2.2261877331817359e-10,-1.2969075326333966e-11,1.0,5.249122807017544,213.7561403508772,11,153,379.75816993464053,0,0.0,149909.24474397107,9.921052631578947
C4548712345,19.2,2.7,1273.3333333333333,0.05520732168953122,2.3283064365386963e-10,4.074536263942718e-11,1.0000000000000002,1.0,0.0,0,3,11.666666666666666,0,0.0,289196.8296670635,5.5
C4548786767,17.577639751552795,2.8509316770186337,227.625,21.59009714182215,6.363073491161655e-11,3.796151798704396e-12,1.0,2.279503105590062,37.13664596273292,9,49,110.28571428571429,0,0.0,126551.81946504979,9.720496894409937
C4549283590,15.36111111111111,3.138888888888889,929.1428571428571,87.30552508727459,-2.845707866880629e-10,3.557134833600786e-11,1.0000000000000002,1.2777777777777777,1.1111111111111112,0,14,1119.7857142857142,1,1.0,269909.2002239859,8.75
C4549676525,17.321428571428573,3.0357142857142856,771.1111111111111,309.22555763237864,1.2473070195743015e-10,0.0,1.0,1.0,0.0,2,4,10.25,0,0.0,119641.7630613662,8.392857142857142
C4551038694,17.675675675675677,2.864864864864865,585.0,62.30901902046177,1.3843984217257114e-10,7.865900123441542e-13,1.0,1.3243243243243243,3.081081081081081,1,10,521.1,0,0.0,229452.36665283138,8.783783783783784
C4552012857,17.543478260869566,3.2717391304347827,330.989010989011,9.942448839001974,8.098457170569378e-11,-7.750476589021476e-12,1.0,1.8043478260869565,14.347826086956522,5,22,225.72727272727272,0,0.0,104223.28448188407,9.51086956521739
C4552897101,16.48,3.09,211.65829145728642,19.834390898307696,-1.4668330550193787e-10,3.0559021979570388e-12,1.0,2.68,51.205,13,51,5582.235294117647,0,0.0,128426.23110613094,9.775
C4553068370,17.307692307692307,2.9505494505494507,115.86776859504133,12.079486041500921,4.861299153212663e-11,1.7030538151879888e-11,1.0000000000000002,4.027472527472527,123.49725274725274,1,73,84.5068493150685,0,0.0,184322.4516300148,9.876373626373626
C4553206694,18.432692307692307,2.8846153846153846,392.0388349514563,0.06923480295475967,3.134258664571322e-10,-3.2881731525636637e-12,1.0,1.75,16.423076923076923,3,33,155.54545454545453,0,0.0,109654.65473229549,9.567307692307692
C4556298841,15.956043956043956,2.8241758241758244,456.0,0.12727023876560015,2.635335856741601e-10,1.9189338762681563e-12,1.0,1.5054945054945055,10.021978021978022,3,18,296.5,0,0.0,151314.07812236177,9.505494505494505
C4557921804,16.651785714285715,2.9419642857142856,184.84304932735427,0.2275968624619496,1.2473070195743015e-11,5.327040396098579e-12,1.0,2.8035714285714284,61.379464285714285,1,123,398.1626016260163,1,1.0,119247.18442100694,9.799107142857142
C4558281345,17.788888888888888,2.7555555555555555,346.5168539325843,21.106746828026886,8.795824315812852e-11,8.084397349092696e-12,1.0000000000000002,1.6444444444444444,11.622222222222222,2,24,227.83333333333334,0,0.0,99128.96879695766,9.5
C4558680120,18.344444444444445,3.1555555555555554,411.23595505617976,15.560646907291272,1.7591648631625705e-10,7.114269667201572e-12,1.0,1.6222222222222222,13.4,5,14,16.857142857142858,0,0.0,251158.59126049385,9.5
C4558881667,16.984375,3.046875,331.42857142857144,30.554289288463938,-1.1641532182693481e-10,6.366462912410498e-12,1.0,1.3125,4.921875,3,24,11848.125,0,0.0,154527.12558500742,9.296875
C4559383299,16.858064516129033,3.1161290322580646,199.87012987012986,9.349492259769612,1.4720905211664014e-10,-1.502133184863675e-12,1.0,2.5612903225806454,39.148387096774194,7,79,13.037974683544304,0,0.0,91139.29718136201,9.709677419354838
C4559667911,17.333333333333332,4.222222222222222,2362.5,0.0641196285708416,-4.13921144273546e-10,-6.467517879274156e-12,0.9999999999999998,1.0,0.0,0,5,14.8,0,0.0,271903.7278624338,5.0
C4559985051,18.058823529411764,3.176470588235294,1027.5,105.63180843701168,-5.478368085973403e-11,-8.559950134333442e-13,1.0,1.1176470588235294,0.8823529411764706,0,6,7902.833333333333,0,0.0,148857.69512184872,7.352941176470588
C4560547324,14.545454545454545,2.6363636363636362,1722.0,24.83177403921637,8.466568860140714e-11,0.0,1.0,1.0,0.0,0,6,14.166666666666666,0,0.0,313468.3687041847,5.909090909090909
C4560743528,17.451612903225808,3.118279569892473,300.0,110.64895158982861,-3.60511964367282e-10,5.0071106162122505e-12,1.0,1.6021505376344085,10.258064516129032,1,34,152.14705882352942,0,0.0,160488.53749082607,9.516129032258064
C4560940555,17.61261261261261,2.7927927927927927,344.1818181818182,0.07441039393820986,-2.265379235551164e-10,0.0,1.0,1.936936936936937,22.63063063063063,0,41,13.341463414634147,0,0.0,103452.68952316603,9.594594594594595
C4561121906,17.12121212121212,2.797979797979798,374.0816326530612,33.492084170015936,2.0931239682014543e-10,1.5286860441920735e-11,1.0,1.8484848484848484,17.161616161616163,2,20,13.15,1,1.0,171643.44707243066,9.545454545454545
C4561318547,17.09090909090909,3.5454545454545454,1560.0,0.1409666482307756,5.079941316084428e-10,-2.1166422150351785e-11,1.0,1.3636363636363635,1.0909090909090908,0,6,16.166666666666668,0,0.0,311573.97608621937,5.909090909090909
C4561520887,16.681286549707604,3.125730994152047,109.0909090909091,0.087424636925093,1.4637014147830985e-10,-1.4892310906223386e-12,1.0,3.789473684210526,109.58187134502924,1,159,45.308176100628934,1,1.0,132417.02156392141,9.868421052631579
C4561686131,16.594827586206897,3.1293103448275863,270.2608695652174,49.73752900286019,-5.218617875000526e-11,-9.910356060698114e-12,1.0,2.0517241379310347,24.060344827586206,8,12,14.833333333333334,0,0.0,162354.42558193076,9.612068965517242
C4562513472,17.647058823529413,2.6470588235294117,1275.0,0.1276325678566694,-1.3695920214933508e-10,-6.847960107466754e-12,1.0,1.1176470588235294,0.4117647058823529,0,9,13.777777777777779,0,0.0,186699.70882376283,7.352941176470588
C4562816727,17.349397590361445,3.036144578313253,499.0243902439024,48.270803758402394,-1.795320625764778e-10,8.590889713132238e-12,1.0,1.6506024096385543,11.74698795180723,4,41,518.560975609756,0,0.0,131453.18427591317,9.457831325301205
C4562992928,17.112676056338028,2.7746478873239435,608.5714285714286,28.750277099518954,-9.83791452058604e-12,1.1887480045708133e-11,1.0,1.3098591549295775,7.23943661971831,0,13,9.076923076923077,0,0.0,141159.9068446233,9.366197183098592
C4565140817,14.775,3.1,441.26582278481015,134.60989056244102,6.548361852765083e-11,-1.6007106751203538e-11,0.9999999999999998,1.3,6.4625,0,23,9.130434782608695,0,0.0,155067.37797738094,9.4375
C4566329957,18.11111111111111,2.5555555555555554,2587.5,811.9049733934521,-3.104408582051595e-10,-1.2935035758548312e-11,1.0,1.0,0.0,0,5,12.6,0,0.0,129088.45269797178,5.0
C4567051645,17.197183098591548,2.892018779342723,187.0754716981132,0.080868337078506,1.3773080328820457e-10,1.3117219360781388e-11,1.0,2.568075117370892,52.333333333333336,8,38,135.60526315789474,0,0.0,159631.2743954095,9.788732394366198
C4569172799,16.571428571428573,2.9464285714285716,408.0,137.84457540791328,2.078845032623836e-11,-6.756246356027467e-12,1.0,1.7857142857142858,8.767857142857142,3,6,795.1666666666666,0,0.0,193179.23797583618,9.196428571428571
C4572124342,16.9,3.0,573.8461538461538,0.143879712668307,-1.746229827404022e-11,1.4551915228366853e-12,1.0,1.4,4.175,0,6,15.833333333333334,0,0.0,176963.77970208335,8.875
C4572713307,16.358490566037737,3.0,388.57142857142856,134.13182812503263,-1.2300486834544056e-10,2.1827872842550278e-11,1.0000000000000002,1.9433962264150944,19.80188679245283,5,38,692.9736842105264,0,0.0,168794.57230184934,9.575471698113208
C4572843428,17.20258620689655,2.918103448275862,171.42857142857142,0.06799141783289203,2.0573397391828996e-10,5.017901802885122e-12,1.0,3.1206896551724137,67.8103448275862,0,64,16.859375,1,1.0,181956.16154101669,9.806034482758621
C4574361715,18.0,2.3333333333333335,5430.0,246.57479234608687,-1.5522042910257974e-10,0.0,1.0000000000000002,1.0,0.0,0,1,7.0,0,0.0,80213.33166666667,2.0
C4574918944,16.53153153153153,2.9144144144144146,186.2443438914027,0.06660895146236008,2.0451340320948008e-10,-1.0356768495864696e-11,1.0,2.765765765765766,58.88288288288288,3,53,304.49056603773585,1,1.0,166733.2845987952,9.797297297297296
C4579093957,16.420289855072465,3.0144927536231885,349.4117647058824,2.045993847907201,-2.56451143734697e-10,1.602819648341856e-11,1.0,1.463768115942029,8.318840579710145,2,26,3656.3846153846152,0,0.0,203011.46024252358,9.347826086956522
C4579805288,16.760416666666668,3.375,430.10526315789474,0.10452565160161452,1.3339255626002947e-10,3.183231456205249e-12,1.0,1.5208333333333333,12.0,4,18,14.277777777777779,0,0.0,113151.87092340442,9.53125
C4579878182,17.573529411764707,3.161764705882353,334.92537313432837,0.0692028890708414,2.841903444598703e-10,1.2839925201500164e-12,1.0,1.6176470588235294,8.441176470588236,2,28,378.2142857142857,0,0.0,180757.15743732493,9.338235294117647
C4580066550,17.187290969899667,3.05685618729097,120.0,0.11217516718390382,-1.0746029707101676e-10,2.4334306401951256e-13,1.0,3.729096989966555,93.49498327759197,10,84,577.1309523809524,0,0.0,113730.41110929288,9.849498327759198
C4582697484,17.462264150943398,2.9150943396226414,391.42857142857144,0.04726647204430387,1.405769923947892e-10,5.354006546285917e-12,1.0,1.679245283018868,15.481132075471699,2,53,1800.6037735849056,0,0.0,127668.32191161276,9.575471698113208
C4583918174,16.833333333333332,2.9166666666666665,2001.8181818181818,172.3406836484077,1.9402553637822468e-11,-1.3339255626002947e-11,0.9999999999999999,1.1666666666666667,0.6666666666666666,0,1,2.0,0,0.0,169353.94134060846,6.25
C4585044483,16.90625,3.1006944444444446,134.00696864111498,2.5442621548733713,-1.85941139029132e-10,2.627429138455126e-12,1.0,3.4722222222222223,88.16319444444444,2,67,152.70149253731344,0,0.0,140331.4240262208,9.84375
C4586828575,16.881632653061224,2.9591836734693877,175.327868852459,2794.3208072355665,3.8678396721275484e-10,5.404997084821974e-12,1.0,2.8122448979591836,67.38367346938776,0,52,14.153846153846153,1,1.0,164731.70606094913,9.816326530612244
C4587114791,16.81851851851852,2.888888888888889,158.14126394052045,0.05090291000507638,-6.691725165755661e-10,-1.0779196465456928e-13,1.0,2.9703703703703703,77.56296296296296,4,107,206.57009345794393,0,0.0,114811.58461975309,9.833333333333334
C4587483354,16.045454545454547,2.9166666666666665,314.6564885496183,0.1363551984790749,-3.1749633225527674e-10,1.1024178203308221e-13,1.0,2.227272727272727,30.03787878787879,0,57,1463.0877192982457,0,0.0,115519.86988492063,9.659090909090908
C4590255779,16.523809523809526,3.0952380952380953,573.6585365853658,0.21262895760079825,0.0,-2.5639088735693976e-11,1.0,1.1904761904761905,1.7857142857142858,1,14,351.0,0,0.0,208634.9203158541,8.928571428571429
C4590922239,17.64,3.08,987.5,361.35234515822964,-7.450580596923828e-11,-1.1641532182693482e-11,0.9999999999999999,1.24,1.44,1,9,15792.666666666666,0,0.0,154967.91619301587,8.2
C4591172332,16.916666666666668,3.1666666666666665,1387.8260869565217,0.32707007939739213,1.5522042910257974e-10,7.275957614183426e-12,1.0,1.0833333333333333,0.625,0,5,17.4,0,0.0,241912.00020750661,8.125
C4591929847,17.284444444444443,3.0044444444444443,182.94642857142858,14.370518916315893,1.8212530348036025e-10,-3.1044085820515953e-12,1.0,2.7333333333333334,59.72,12,78,80.1025641025641,0,0.0,141652.81551865963,9.8
C4592129713,16.919642857142858,2.924107142857143,190.76233183856502,0.09039673011749916,3.3053636018718993e-10,1.1628539401239583e-11,1.0,2.7589285714285716,58.14732142857143,1,75,76.6,0,0.0,141875.82929669783,9.799107142857142
C4592381406,16.66350710900474,3.018957345971564,187.14285714285714,76.97989671464802,-1.9862329790377505e-10,2.2345121014174693e-11,1.0000000000000002,2.5450236966824646,50.22748815165877,0,36,15.055555555555555,1,1.0,236173.43818129844,9.786729857819905
C4594818438,16.59447004608295,2.9769585253456223,193.61111111111111,0.09218058764502056,4.46348146359492e-10,-2.1056688394964015e-11,0.9999999999999999,2.456221198156682,54.73271889400922,0,42,15.357142857142858,0,0.0,173888.59333669813,9.7926267281106
C4596318080,17.37,2.755,204.12060301507537,21.812931318618194,-1.1990778148174286e-10,-4.656612873077393e-12,1.0,2.57,48.79,7,47,13.425531914893616,0,0.0,122487.68461287698,9.775
C4596585320,15.864864864864865,3.3783783783783785,861.6666666666666,52.23317303625505,-3.523923255301811e-10,7.079310111097388e-12,1.0,1.162162162162162,1.7297297297297298,1,7,14.571428571428571,0,0.0,205231.1880438653,8.783783783783784
C4597119944,16.680701754385964,3.126315789473684,143.8732394366197,11.479323260215823,-3.0799000932459243e-10,4.442163596027776e-12,1.0,3.1543859649122807,85.86666666666666,4,150,1275.2466666666667,0,0.0,113383.22449008633,9.842105263157896
C4597535716,16.993288590604028,3.120805369127517,279.3243243243243,0.085297239136867,-8.125633201343101e-11,-4.883193029653306e-12,1.0,2.530201342281879,37.75167785234899,7,35,13.857142857142858,0,0.0,165071.1165909769,9.697986577181208
C4599366198,13.833333333333334,2.3333333333333335,1235.2941176470588,25.051448886779397,-1.2935035758548312e-11,-9.701276818911234e-12,1.0,1.1111111111111112,0.5555555555555556,0,2,15.0,0,0.0,98040.59997971781,7.5
C4600113547,17.4,2.7333333333333334,889.0909090909091,0.1334115302820354,1.8626451492309571e-10,3.557134833600786e-12,1.0,1.488888888888889,4.977777777777778,1,3,9.666666666666666,0,0.0,176451.47614682541,9.0
C4603205511,15.928571428571429,3.142857142857143,995.1219512195122,0.08530763802879437,0.0,-2.078845032623836e-12,1.0,1.2380952380952381,2.1904761904761907,3,3,1710.3333333333333,0,0.0,114338.2115154006,8.928571428571429
C4604209449,12.652173913043478,3.0869565217391304,1238.1818181818182,19.378968518314274,2.2776910792226378e-11,-6.326919664507327e-13,1.0,1.0,0.0,0,17,2.3529411764705883,0,0.0,35306.42559334023,8.043478260869565
C4604717471,17.61038961038961,3.0779220779220777,532.8947368421053,727.2600732704013,-2.721397133616658e-11,1.0583211075175893e-11,1.0,1.8571428571428572,8.792207792207792,0,10,14.4,0,0.0,150216.1192534529,9.415584415584416
C4606074830,17.554054054054053,3.0945945945945947,324.6575342465753,5.017247920995087,3.9014864612270046e-10,-1.1995497688248351e-11,1.0,1.7027027027027026,8.72972972972973,0,28,13.964285714285714,0,0.0,129379.43974587087,9.391891891891891
C4606153715,17.381818181818183,3.139393939393939,198.65853658536585,0.07753730863978067,-1.7215356682286118e-10,8.642955711393646e-12,1.0,2.503030303030303,42.472727272727276,0,41,13.707317073170731,0,0.0,148460.88787183742,9.727272727272727
C4606830750,17.2373417721519,2.962025316455696,133.9047619047619,9.37487359017532,2.3283064365386963e-10,-4.420835006086132e-12,1.0,3.4367088607594938,98.22151898734177,4,99,204.05050505050505,1,1.0,155522.9912188442,9.85759493670886
C4607175297,16.564285714285713,3.2142857142857144,295.2517985611511,0.9720884796571909,-4.8229204756873e-10,-1.2473070195743016e-12,1.0,2.3142857142857145,29.321428571428573,4,59,333.8135593220339,0,0.0,111194.47499515307,9.678571428571429
C4609078755,17.247191011235955,2.730337078651685,463.6363636363636,0.187396356651562,-2.0405382252811047e-10,1.7331494541650408e-11,1.0000000000000002,1.651685393258427,13.775280898876405,0,13,15.538461538461538,0,0.0,179500.2116000535,9.49438202247191
C4610504876,16.734439834024897,3.1701244813278007,168.5,10.719924304786568,-2.6471201809610073e-10,-2.7775439854974072e-12,1.0,2.8340248962655603,66.96265560165975,11,61,14.40983606557377,1,1.0,158320.69088044195,9.813278008298756
C4611878877,15.6,2.533333333333333,1375.7142857142858,44.914266093369434,-6.20881716410319e-11,1.5522042910257975e-11,1.0000000000000002,1.1333333333333333,0.4666666666666667,0,6,14.166666666666666,0,0.0,121256.79035079366,7.0
C4612111018,17.509025270758123,3.003610108303249,154.1304347826087,21.403709896054654,1.3616810206471797e-10,-2.5216315197169995e-12,1.0,3.303249097472924,84.06859205776173,3,80,1788.8875,0,0.0,143230.5061910922,9.83754512635379
C4612193978,16.669871794871796,2.91025641025641,135.81993569131834,8.294078480099136,-2.656657344255692e-10,-1.3619100149625387e-11,1.0,3.519230769230769,96.83333333333333,14,108,108.5,0,0.0,129951.77446976751,9.85576923076923
C4614760272,16.9618320610687,2.8091603053435112,290.7692307692308,105.16928438200041,1.8839731471229146e-10,-5.1098328282814896e-12,1.0,2.0076335877862594,22.519083969465647,7,31,341.6774193548387,0,0.0,107349.24103026172,9.65648854961832
C4615041081,17.526785714285715,3.1160714285714284,365.4054054054054,0.23916383572547376,-2.494614039148603e-11,1.2343142381204027e-12,1.0,2.0357142857142856,21.178571428571427,5,68,12.544117647058824,4,4.0,69545.7087537911,9.598214285714286
C4616271198,17.054945054945055,2.9450549450549453,452.6666666666667,44.26176295676507,9.978456156594412e-11,2.078845032623836e-12,1.0,1.6373626373626373,12.648351648351648,1,17,313.7647058823529,0,0.0,137781.3056510989,9.505494505494505
C4616593933,17.398373983739837,3.3252032520325203,300.9836065573771,0.21079939124335728,-1.703638856003924e-10,-1.5380073005590982e-12,1.0,2.317073170731707,23.934959349593495,6,28,12.428571428571429,0,0.0,127309.08700774294,9.634146341463415
C4617920087,16.573033707865168,2.9887640449438204,265.90909090909093,3.2753272844062096,1.7527700140235128e-10,-6.049672623028916e-12,1.0,1.853932584269663,14.651685393258427,4,16,12.0,0,0.0,116669.28106117353,9.49438202247191
C4619579449,17.15277777777778,2.875,592.3943661971831,0.1350465677216439,-3.233758939637078e-10,-5.4569682106375694e-12,0.9999999999999998,1.5833333333333333,8.36111111111111,0,50,2656.88,0,0.0,87183.79478560406,9.375
C4619714061,16.967741935483872,2.5161290322580645,528.1967213114754,162.1681542346268,-1.7274531625932263e-10,1.173541550674746e-12,1.0000000000000002,1.5161290322580645,6.887096774193548,0,27,14.11111111111111,0,0.0,121537.27085106248,9.274193548387096
C4620240608,17.100502512562816,2.9748743718592965,207.57575757575756,2.771589610216607,-1.380603816641036e-10,-8.116897438938294e-12,1.0,2.7185929648241207,51.552763819095475,0,58,13.655172413793103,0,0.0,161673.3195052644,9.773869346733669
C4620307511,19.25925925925926,2.6666666666666665,800.7692307692307,0.2660122164348787,2.1558392930913853e-11,1.616879469818539e-12,1.0,1.3703703703703705,2.5185185185185186,0,4,18.25,0,0.0,153477.2151616696,8.333333333333334
C4624754168,19.458333333333332,2.8333333333333335,881.7391304347826,208.03875955479478,-1.1641532182693481e-10,-1.8189894035458565e-11,0.9999999999999999,1.0833333333333333,0.625,2,5,958.8,0,0.0,211034.6278953373,8.125
C4624908835,18.0,3.0,2392.5,0.38090160206073503,-5.174014303419325e-11,3.233758939637078e-12,1.0,1.0,0.0,0,0,,0,0.0,137362.53152204587,5.0
C4625148394,16.739884393063583,2.9421965317919074,245.58139534883722,0.08345037122617015,-3.230020489995879e-11,-1.2617267539046403e-12,1.0,2.179190751445087,37.27167630057804,8,63,238.0793650793651,0,0.0,111120.93476587301,9.739884393063583
C4626336723,17.893805309734514,2.938053097345133,365.35714285714283,181.46689081376897,-1.3186868313139519e-10,1.9316701630575468e-11,1.0,2.2389380530973453,17.601769911504423,0,22,15.545454545454545,1,1.0,222456.16249374914,9.601769911504425
C4626590470,16.47142857142857,3.1142857142857143,460.0,76.64794450499363,-1.8293836287089756e-11,-2.1619988339287895e-11,0.9999999999999998,1.5714285714285714,8.842857142857143,4,9,5271.444444444444,0,0.0,163075.52317358277,9.357142857142858
C4628720869,17.591478696741856,3.0225563909774436,106.58291457286433,0.058973433134723495,-1.8673134328129894e-10,2.188257929077722e-11,1.0000000000000002,4.413533834586466,139.468671679198,3,103,149.97087378640776,1,1.0,153549.19378119902,9.887218045112782
C4629374084,18.8,2.8,3675.0,306.39871724877395,2.3283064365386964e-11,5.820766091346741e-12,1.0,1.0,0.0,0,0,,0,0.0,151038.1469,3.0
C4629932776,16.347826086956523,3.0,810.0,0.1098308835007723,-2.0246142926423445e-10,-7.592303597408792e-12,1.0,1.2608695652173914,1.5217391304347827,1,9,5276.555555555556,0,0.0,280595.27137922705,8.043478260869565
C4630065767,18.857142857142858,3.5,1430.7692307692307,0.11214318337697007,0.0,7.899611123970577e-11,1.0,1.1428571428571428,0.2857142857142857,0,6,13.5,0,0.0,226765.99629733557,6.785714285714286
C4630876867,17.231578947368423,3.0842105263157893,431.48936170212767,23.723288757514275,1.960679104453639e-11,-2.205763992510344e-11,0.9999999999999999,1.7157894736842105,16.757894736842104,0,35,1032.2285714285715,0,0.0,193408.18584841272,9.526315789473685
C4631225589,16.454545454545453,3.5454545454545454,2226.0,262.5145636363629,-4.497864706949754e-11,-2.645802768793973e-12,1.0,1.0,0.0,0,3,2.3333333333333335,0,0.0,163349.47937012988,5.909090909090909
C4634028848,17.37226277372263,3.0072992700729926,280.5882352941176,0.2384286172741372,1.9034329992141167e-10,-4.142516013914651e-12,1.0,2.1094890510948905,27.437956204379564,1,78,619.4615384615385,0,0.0,101122.13867370525,9.671532846715328
C4634187101,17.653179190751445,3.277456647398844,227.4418604651163,0.14880299710158595,1.2112576837484546e-10,4.626331430983681e-12,1.0,2.6300578034682083,41.41618497109827,6,54,889.3888888888889,0,0.0,105196.4752750711,9.739884393063583
C4635210643,16.55263157894737,3.3684210526315788,601.6216216216217,48.63778954854345,-6.617291977531031e-10,-6.1271222014176215e-12,1.0,1.2105263157894737,2.5,0,20,523.55,0,0.0,164116.0853102548,8.81578947368421
C4636105839,16.792763157894736,3.0460526315789473,136.83168316831683,4.987949579952375,2.7572049906379297e-11,-2.1492795847160252e-11,0.9999999999999998,3.348684210526316,93.34868421052632,15,74,1292.3243243243244,1,1.0,144457.80847429772,9.851973684210526
C4636225052,17.94425087108014,2.8780487804878048,124.4055944055944,4.333268497781677,-1.5008247064796475e-10,-4.005579453104465e-12,1.0,3.4250871080139373,87.46341463414635,13,54,108.0925925925926,0,0.0,155153.22544050385,9.843205574912892
C4638095714,17.309417040358746,3.2466367713004485,189.72972972972974,209.9969163375743,2.2343389121940852e-10,-1.3703597300255779e-12,1.0,3.1345291479820627,64.99551569506727,0,71,13.732394366197184,1,1.0,164391.36147878855,9.798206278026905
C4638170553,17.25,2.9825581395348837,238.24561403508773,0.14241714440997452,-3.8444129533545917e-10,-4.907041181658589e-12,1.0,2.627906976744186,43.22674418604651,2,65,159.43076923076924,0,0.0,157997.34284729144,9.738372093023257
C4641260628,14.25,2.4166666666666665,1761.8181818181818,3519.475349665072,0.0,-5.820766091346741e-11,0.9999999999999999,1.1666666666666667,0.8333333333333334,0,5,2078.4,0,0.0,153314.70266435185,6.25
C4642777965,16.69811320754717,3.150943396226415,784.6153846153846,54.58318224549839,1.9768639555517233e-10,1.2904528598740416e-11,1.0000000000000002,1.4528301886792452,5.9245283018867925,3,11,481.72727272727275,1,1.0,158259.90078152143,9.150943396226415
C4643056085,17.734375,2.953125,655.2380952380952,70.00433098270923,1.1641532182693481e-10,5.229594535194337e-12,1.0,1.46875,6.171875,2,26,807.0,0,0.0,102162.68670703126,9.296875
C4644378907,17.207964601769913,2.849557522123894,168.8,2.587311045101248,-2.0604481739280498e-12,1.2555856059874054e-11,1.0000000000000002,2.9469026548672566,60.98672566371681,1,72,79.30555555555556,0,0.0,136327.19831205226,9.800884955752212
C4644388555,17.736842105263158,3.0902255639097747,311.3636363636364,19.171686147323822,4.901697761134097e-11,1.6411934468082916e-11,1.0,1.9172932330827068,25.51127819548872,1,45,117.2,0,0.0,186487.1106738871,9.661654135338345
C4644702790,16.48936170212766,3.148936170212766,381.2903225806452,0.13879070064774865,-7.6784573970957e-11,-4.024997829122746e-12,1.0,1.8297872340425532,15.170212765957446,3,24,13.916666666666666,0,0.0,114077.453311128,9.52127659574468
C4647343253,17.339622641509433,2.990566037735849,116.97160883280758,7.020882483145405,-5.169133157850062e-10,-1.830429588473818e-13,1.0,3.4276729559748427,94.21698113207547,4,109,200.24770642201835,0,0.0,143221.1232507238,9.858490566037736
C4648046047,16.58139534883721,2.9302325581395348,280.94117647058823,1.8557641231625535,4.710759534392246e-10,-4.060999598614005e-12,1.0,1.558139534883721,11.046511627906977,5,10,523.8,0,0.0,166390.98354738834,9.476744186046512
C4649839421,17.107784431137723,2.8652694610778444,121.44144144144144,7.992591948514419,2.2585966629896335e-10,-9.802936905336952e-12,1.0,3.4191616766467066,101.6497005988024,1,108,451.9166666666667,0,0.0,140432.03511755058,9.865269461077844
C4649927970,16.923636363636362,3.1163636363636362,151.31386861313868,13.006639145284081,1.6086480834267356e-11,6.5615908666090534e-12,1.0,2.9563636363636365,78.28727272727272,16,90,183.48888888888888,1,1.0,152346.92662314576,9.836363636363636
C4650156514,16.898203592814372,3.0179640718562872,199.15662650602408,7.3886173562176625,-7.249816449102528e-11,1.185066150334067e-11,1.0,2.245508982035928,38.78443113772455,0,51,14.627450980392156,0,0.0,157036.7125307718,9.730538922155688
C4650591327,16.072164948453608,2.917525773195876,407.5,0.07418949487549892,-1.920252731165935e-11,7.801026720361611e-12,1.0000000000000002,1.597938144329897,12.608247422680412,1,29,187.3793103448276,0,0.0,128218.72823412699,9.536082474226804
C4651034636,17.217299578059073,3.0126582278481013,82.32558139534883,11.765020375293295,-1.0069679736085079e-10,2.0630563361735284e-11,1.0000000000000002,4.540084388185654,171.8438818565401,1,108,59.879629629629626,0,0.0,155497.26422898666,9.905063291139241
C4651198084,16.693548387096776,2.9838709677419355,183.24324324324326,14.841706849098655,-3.1544796882137173e-10,-8.762443578371438e-12,1.0,2.4838709677419355,44.236559139784944,3,66,248.0151515151515,0,0.0,162538.95505205667,9.758064516129032
C4651345293,16.91891891891892,2.954954954954955,385.6363636363636,26.35761701114788,1.4263498890507328e-10,-1.7042783600790006e-12,1.0,1.8288288288288288,19.34234234234234,6,28,196.17857142857142,0,0.0,119800.9625398613,9.594594594594595
C4651539519,16.73076923076923,2.8461538461538463,770.4,44.52850044062983,-4.029761140163128e-11,-5.596890472448789e-13,1.0,1.3846153846153846,2.8076923076923075,2,11,2328.818181818182,0,0.0,85406.71910897436,8.26923076923077
C4653896424,17.63888888888889,2.8055555555555554,547.6056338028169,0.09634075665611928,-3.363109297222561e-10,1.010549668636587e-12,1.0,1.5833333333333333,8.958333333333334,6,30,4746.633333333333,0,0.0,102663.77572106483,9.375
C4653931205,17.38907284768212,2.9536423841059603,70.54726368159204,1266.7686789577765,6.206247289449173e-11,-5.8304031212993014e-12,1.0,5.996688741721854,236.73841059602648,29,168,13.863095238095237,0,0.0,151424.65074618944,9.925496688741722
C4653980895,17.11111111111111,3.1666666666666665,596.5714285714286,69.04456430937637,-1.5522042910257974e-10,-3.637978807091713e-12,1.0,1.2777777777777777,3.361111111111111,0,16,5929.5,0,0.0,131441.910987985,8.75
C4654011536,16.734265734265733,3.0675990675990676,88.3177570093458,0.0991725018177649,-2.2686062714992425e-10,-1.2041794652844364e-11,0.9999999999999999,4.365967365967366,153.36829836829835,0,142,13.80281690140845,0,0.0,137325.867722768,9.895104895104895
C4654544150,17.346666666666668,2.8266666666666667,418.3783783783784,40.025178681809976,-3.8184225559234617e-10,1.4745940764745078e-11,1.0,1.6133333333333333,9.773333333333333,1,20,2379.6,1,1.0,200217.94116095238,9.4
