AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C3579386582,18.0,3.104408582051595e-10,0.0,2,2374.0,0,2.0
C3579601918,17.603448275862068,-3.9942498350965564e-10,20.862068965517242,42,13.714285714285714,0,9.612068965517242
C3580733387,17.88235294117647,-2.7391840429867015e-11,0.5882352941176471,0,,0,7.352941176470588
C3580820147,17.451612903225808,-2.9291597104841663e-10,3.5806451612903225,14,13.071428571428571,0,8.548387096774194
C3580863587,16.258064516129032,-3.379799665943269e-11,1.6451612903225807,3,10.666666666666666,0,8.548387096774194
C3582906875,17.692307692307693,-1.7910049511836126e-10,0.3076923076923077,3,15794.0,0,6.538461538461538
C3583378776,17.490421455938698,-5.655732876496297e-10,74.23371647509579,69,15.608695652173912,1,9.827586206896552
C3583521796,20.0,-3.104408582051595e-10,0.0,1,21.0,0,2.0
C3586281725,16.33823529411765,-2.0971877829116934e-10,78.84558823529412,68,710.1323529411765,0,9.834558823529411
C3586785790,17.020576131687243,-4.694938904954573e-11,64.54732510288066,84,69.36904761904762,0,9.814814814814815
C3589816873,17.285714285714285,-3.54789552234468e-10,1.0,11,1419.8181818181818,0,7.857142857142857
C3589914600,17.510416666666668,-1.2611659864584604e-10,15.489583333333334,23,455.5217391304348,0,9.53125
C3590610531,16.996951219512194,-4.826976758677785e-11,103.8109756097561,132,1789.1136363636363,0,9.862804878048781
C3592435009,16.8714859437751,2.926746645126956e-10,69.6987951807229,66,14.212121212121213,1,9.819277108433734
C3593368002,16.167441860465118,-2.642357072164846e-10,54.82790697674419,67,222.17910447761193,0,9.790697674418604
C3594403650,16.481081081081083,-1.6361072256758407e-10,45.73513513513514,29,175.48275862068965,0,9.756756756756756
C3594519870,17.062745098039215,2.355698276968563e-10,68.78823529411764,78,14.884615384615385,0,9.823529411764707
C3594629986,17.526086956521738,1.903137435083804e-10,65.83043478260869,88,14.034090909090908,0,9.804347826086957
C3595405648,17.779816513761467,1.26027596106223e-10,20.045871559633028,24,407.25,0,9.587155963302752
C3595566094,17.428571428571427,-8.315380130495343e-12,0.5714285714285714,2,13.0,0,4.0
C3596385810,17.297619047619047,7.206662779762632e-11,8.273809523809524,27,14.037037037037036,0,9.464285714285714
C3597356335,17.732394366197184,3.8039936146266025e-10,6.253521126760563,31,319.0967741935484,0,9.366197183098592
C3597902573,18.11111111111111,8.407773243056403e-11,2.6666666666666665,15,14.933333333333334,0,8.75
C3598341693,17.5,-8.73114913702011e-12,0.0,5,37882.0,0,5.5
C3602813585,18.0126582278481,-1.2820421517649784e-10,13.025316455696203,28,12.464285714285714,2,9.430379746835444
C3606111636,17.242424242424242,6.085346368226138e-11,77.60227272727273,81,12.506172839506172,0,9.829545454545455
C3606526308,16.154761904761905,-9.701276818911235e-11,43.214285714285715,60,99.28333333333333,0,9.732142857142858
C3607583901,17.22716049382716,1.0463006702470191e-10,139.73086419753088,181,1430.0276243093922,0,9.88888888888889
C3608322801,17.66984126984127,1.6113358830648755e-10,101.24126984126984,75,645.0,0,9.857142857142858
C3609242678,16.596638655462186,-6.260992098255317e-11,18.521008403361346,35,14.142857142857142,0,9.621848739495798
C3609724765,17.674074074074074,-2.8284611525358977e-10,25.414814814814815,42,136.5952380952381,0,9.666666666666666
C3610731557,17.40840840840841,-7.131749445253664e-11,108.50150150150151,75,138.26666666666668,1,9.864864864864865
C3610808378,17.32263814616756,-5.270854143322895e-11,215.64171122994654,160,142.50625,0,9.919786096256685
C3613463498,17.38317757009346,-4.2214154083038044e-10,16.345794392523363,46,13.73913043478261,0,9.57943925233645
C3614397707,17.308695652173913,2.6623677948246833e-10,57.426086956521736,60,183.91666666666666,1,9.804347826086957
C3615213694,17.724770642201836,-1.2389153515527008e-10,17.908256880733944,16,898.9375,0,9.587155963302752
C3616176186,17.487179487179485,6.20881716410319e-10,10.512820512820513,36,155.83333333333334,0,9.423076923076923
C3617678322,17.22429906542056,1.8060694788103905e-10,18.177570093457945,24,13.166666666666666,0,9.57943925233645
C3617848639,16.978102189781023,1.8694431242281503e-11,31.131386861313867,34,1405.735294117647,1,9.671532846715328
C3618701024,17.66304347826087,5.820766091346741e-10,41.04347826086956,14,16.571428571428573,0,9.755434782608695
C3620779940,16.586206896551722,5.78062287692366e-10,0.13793103448275862,10,481.7,0,8.448275862068966
C3621188772,17.333333333333332,3.104408582051595e-10,0.0,6,14.333333333333334,1,6.25
C3622673039,17.1864406779661,-7.892564191656597e-11,2.6779661016949152,47,1020.6170212765958,0,9.23728813559322
C3622773400,16.644970414201183,3.3064706791082076e-10,106.84319526627219,139,196.66906474820144,0,9.866863905325443
C3624410060,18.07766990291262,-2.2604916859598993e-11,16.844660194174757,27,14.62962962962963,1,9.563106796116505
C3625327817,17.23611111111111,2.021099337273174e-10,29.98611111111111,34,152.73529411764707,0,9.6875
C3626288431,16.953488372093023,3.898559614669445e-10,4.255813953488372,19,12.789473684210526,0,8.953488372093023
C3626847063,16.918518518518518,-2.06960572136773e-11,29.71851851851852,38,136.02631578947367,0,9.666666666666666
C3628226843,17.520123839009287,1.852553418546269e-10,256.0,206,62.849514563106794,1,9.930340557275542
C3629549012,16.28985507246377,-7.873500026942451e-11,51.04347826086956,76,1258.5657894736842,1,9.782608695652174
C3630083255,17.22222222222222,8.27842288547092e-10,0.0,4,11.75,0,5.0
C3632779021,17.16793893129771,6.71831933596662e-10,19.763358778625953,92,2547.6521739130435,0,9.65648854961832
C3634384030,15.774193548387096,-1.7650064922148181e-10,5.145161290322581,10,15.2,0,9.274193548387096
C3636883890,14.931034482758621,-1.7261582201924818e-10,0.9310344827586207,2,14.5,0,8.448275862068966
C3637221067,15.095238095238095,5.32184328351702e-10,0.7142857142857143,5,9481.6,0,7.857142857142857
C3637600760,17.30909090909091,-3.3866275440562853e-11,21.836363636363636,44,2165.4772727272725,0,9.590909090909092
C3637911971,16.816091954022987,1.9937796496796882e-10,37.689655172413794,52,12.923076923076923,1,9.741379310344827
C3642049575,16.367424242424242,1.605120346401677e-10,78.0340909090909,71,157.59154929577466,0,9.829545454545455
C3642834199,16.804511278195488,-5.251819029786533e-12,25.63157894736842,31,181.8709677419355,0,9.661654135338345
C3647040078,16.798561151079138,6.53265834712296e-11,29.48201438848921,23,13.217391304347826,0,9.676258992805755
C3647092867,16.991769547325102,-5.174014303419325e-11,70.24691358024691,50,116.74,1,9.814814814814815
C3647824569,16.673684210526314,1.8626451492309571e-10,12.631578947368421,13,375.0769230769231,0,9.526315789473685
C3648984175,15.884615384615385,0.0,2.576923076923077,3,15.0,0,8.26923076923077
C3649311571,17.95402298850575,2.9170735814105503e-10,8.114942528735632,16,659.875,0,9.482758620689655
C3649679416,16.776190476190475,1.7739477611723402e-11,53.57142857142857,71,478.88732394366195,0,9.785714285714286
C3652102295,15.85,-1.3969838619232177e-10,0.7,0,,0,7.75
C3652224547,16.9874213836478,1.727925531519284e-10,35.716981132075475,55,198.8909090909091,0,9.716981132075471
C3652583039,17.570093457943926,1.5449509999462376e-10,12.897196261682243,88,551.0,2,9.57943925233645
C3653138045,16.833333333333332,2.276566293504503e-10,11.466666666666667,32,2972.46875,0,9.5
C3653543826,17.708333333333332,-1.0477378964424134e-10,68.87916666666666,76,198.47368421052633,0,9.8125
C3654102276,17.713513513513515,1.7997179482434247e-10,48.17297297297297,41,128.65853658536585,2,9.756756756756756
C3654965788,16.4375,-7.275957614183426e-11,0.9375,1,5175.0,0,7.1875
C3657553716,17.29375,-5.820766091346741e-11,34.4375,82,1744.9024390243903,0,9.71875
C3658658368,16.94375,3.6088749766349794e-10,37.26875,96,72.97916666666667,2,9.71875
C3658814690,17.472972972972972,2.0136704316010347e-10,7.824324324324325,28,182.53571428571428,0,9.391891891891891
C3660428073,13.625,-1.4551915228366852e-11,0.0,1,17.0,0,4.5
C3665418434,17.53846153846154,-8.955024755918063e-12,0.5384615384615384,0,,0,6.538461538461538
C3666376809,17.526881720430108,2.0028442464849002e-11,14.311827956989248,29,818.1724137931035,0,9.516129032258064
C3666634573,17.95,-2.9103830456733704e-11,0.0,2,18.0,0,7.75
C3667098542,17.45402298850575,1.739539291666842e-10,39.672413793103445,58,421.0344827586207,0,9.741379310344827
C3667209168,16.625,-2.3283064365386963e-10,0.25,4,13.0,0,4.5
C3668654044,16.683673469387756,8.434171275216706e-11,44.55102040816327,56,94.46428571428571,0,9.770408163265307
C3668775473,17.928571428571427,7.899611123970577e-11,0.0,1,11.0,0,6.785714285714286
C3669666500,18.2,3.492459654808044e-11,0.2,5,12.6,0,7.0
C3671187092,17.518796992481203,7.00242537304871e-12,27.37593984962406,27,1768.3703703703704,1,9.661654135338345
C3672403117,17.149019607843137,-2.7391840429867015e-11,69.82352941176471,73,83.31506849315069,0,9.823529411764707
C3673693370,16.333333333333332,-6.467517879274156e-12,0.0,3,12.666666666666666,0,5.0
C3676802695,17.3855421686747,-1.711164971432054e-10,11.867469879518072,23,463.2608695652174,0,9.457831325301205
C3678292002,16.408163265306122,1.259186134046438e-10,5.204081632653061,13,9.692307692307692,0,9.081632653061224
C3680312478,19.6,-3.7252902984619143e-10,0.0,4,5175.0,0,3.0
C3682040399,16.716129032258063,7.585772583561559e-11,96.11612903225806,128,887.375,0,9.85483870967742
C3682257572,17.274881516587676,6.620776596792501e-11,54.92890995260664,94,112.14893617021276,0,9.786729857819905
C3682841817,17.05982905982906,2.2089061064597887e-10,64.56410256410257,67,167.52238805970148,0,9.807692307692308
C3682848810,15.691358024691358,-8.048466694207839e-11,13.197530864197532,8,15.875,0,9.444444444444445
C3683548217,16.849593495934958,9.622404649651793e-11,296.45257452574526,194,37.76288659793814,3,9.939024390243903
C3683874843,16.84158415841584,1.7750455011235606e-10,17.207920792079207,29,176.44827586206895,0,9.554455445544555
C3685055130,17.15922619047619,-4.81252625052418e-10,269.9136904761905,157,102.6687898089172,0,9.933035714285714
C3685214878,17.53125,2.9103830456733704e-11,2.25,15,643.2,0,8.59375
C3685848702,17.328358208955223,1.5637879051379305e-10,26.350746268656717,31,13.806451612903226,0,9.664179104477611
C3686047472,17.77777777777778,4.13921144273546e-10,1.1111111111111112,6,23682.333333333332,0,5.0
C3687017610,16.782608695652176,4.791587159253548e-10,9.101449275362318,24,402.4583333333333,0,9.347826086956522
C3689258532,17.91304347826087,4.049228585284689e-11,0.0,4,14.5,1,8.043478260869565
C3690650636,16.641025641025642,-6.567018154339913e-11,2.4871794871794872,7,8.0,0,8.846153846153847
C3691514557,16.493243243243242,1.0697624167880497e-10,33.83783783783784,34,15.705882352941176,0,9.695945945945946
C3693555692,19.0,2.5870071517096624e-11,0.0,1,9.0,0,5.0
C3696076930,17.049689440993788,-1.272614698232331e-10,36.07453416149068,62,164.01612903225808,0,9.720496894409937
C3699595681,16.836734693877553,-7.602633262167171e-11,15.46938775510204,34,151.85294117647058,0,9.540816326530612
C3701218675,16.658536585365855,-1.1357592373359494e-10,1.5365853658536586,3,14.333333333333334,0,8.902439024390244
C3701349137,17.092436974789916,1.936994430397739e-10,72.16806722689076,65,228.75384615384615,0,9.8109243697479
C3703428593,18.166666666666668,-1.0994780394766066e-10,1.0555555555555556,4,3.0,0,7.5
C3703428773,17.583732057416267,-4.901697761134097e-11,57.26794258373206,78,13.551282051282051,1,9.78468899521531
C3703781797,17.3,3.492459654808044e-11,0.0,4,12.5,0,7.75
C3705921004,17.364102564102563,-2.626807261735965e-10,49.56923076923077,81,842.074074074074,0,9.76923076923077
C3708093069,17.193548387096776,1.7775242687553488e-10,16.827956989247312,22,718.3181818181819,0,9.516129032258064
C3711689444,17.0,3.637978807091713e-11,0.0,0,,0,4.5
C3711727740,18.45098039215686,-2.2826533691555846e-12,6.784313725490196,4,18.5,0,9.117647058823529
C3712139468,17.52127659574468,-1.5852299142391123e-10,16.372340425531913,23,2071.478260869565,0,9.52127659574468
C3712607219,16.972477064220183,-7.177164795201853e-11,204.87339449541284,162,71.37654320987654,0,9.917431192660551
C3713042831,16.0,5.974522176778541e-10,4.6415094339622645,27,12.555555555555555,0,9.150943396226415
C3714379265,17.429447852760735,1.0713066425791548e-10,37.49693251533742,41,240.3658536585366,0,9.723926380368098
C3714899862,16.795121951219514,-1.703638856003924e-11,51.68292682926829,98,2699.5,1,9.78048780487805
C3716288479,17.206405693950177,2.7343100500276504e-10,81.85765124555161,101,166.74257425742573,0,9.839857651245552
C3716874086,17.258333333333333,8.66647395822737e-11,285.9222222222222,228,13.307017543859649,0,9.9375
C3717853721,17.31967213114754,-2.099292688682431e-11,70.16803278688525,83,74.43373493975903,0,9.815573770491802
C3719387547,17.142487046632123,-3.106419209371577e-11,318.0246113989637,221,36.84615384615385,0,9.941709844559586
C3720924519,17.0,6.097945429029919e-11,11.05952380952381,22,13.590909090909092,0,9.464285714285714
C3722180152,16.738095238095237,-6.763175839469546e-10,16.357142857142858,34,1405.3823529411766,0,9.464285714285714
C3722726649,16.771428571428572,4.989228078297206e-12,6.4,41,12.487804878048781,2,9.357142857142858
C3723881765,17.685393258426966,-3.662504506914803e-11,11.03370786516854,27,955.7777777777778,0,9.49438202247191
C3726070037,17.49715909090909,-8.466568860140714e-11,118.20170454545455,108,275.7037037037037,0,9.872159090909092
C3726835511,17.34090909090909,2.645802768793973e-11,12.352272727272727,44,3241.7954545454545,0,9.488636363636363
C3727196270,17.0234375,1.2187229003757238e-10,19.6484375,25,217.44,0,9.6484375
C3727897126,16.946564885496183,1.6173731734734456e-10,24.587786259541986,24,3957.7083333333335,0,9.65648854961832
C3729071684,18.019801980198018,-9.912591759521182e-11,11.702970297029703,19,14.157894736842104,0,9.554455445544555
C3729745955,17.169811320754718,2.811539847895784e-10,35.0062893081761,40,1195.4,0,9.716981132075471
C3731288646,17.5375,1.0865430037180583e-10,67.31666666666666,72,13.597222222222221,0,9.8125
C3731876475,17.08450704225352,-9.83791452058604e-11,8.859154929577464,24,443.2916666666667,0,9.366197183098592
C3733032962,17.21268656716418,-1.5464124839697312e-10,79.08582089552239,78,78.67948717948718,0,9.832089552238806
C3734149655,17.04201680672269,-2.2696096356175526e-10,18.798319327731093,44,2165.181818181818,0,9.621848739495798
C3734164163,16.508379888268156,-8.19459807273396e-11,40.324022346368714,39,14.512820512820513,0,9.748603351955307
C3734264594,16.857142857142858,0.0,0.0,1,14.0,0,4.0
C3734564756,15.0,9.313225746154786e-11,0.0,3,1713.0,0,7.0
C3735379528,16.08888888888889,-6.20881716410319e-11,3.9555555555555557,9,536.7777777777778,0,9.0
C3738771592,16.932692307692307,-6.940144185836498e-11,51.83173076923077,58,191.55172413793105,1,9.783653846153847
C3739403795,15.28,9.778887033462524e-11,0.72,18,3.388888888888889,1,8.2
C3739987150,17.04089219330855,-4.3277071311128186e-12,76.03345724907064,95,14.136842105263158,0,9.83271375464684
C3740874311,16.57936507936508,3.584852767369104e-10,26.57936507936508,30,169.93333333333334,0,9.642857142857142
C3742430661,17.054545454545455,3.2003630291331897e-10,79.16,129,380.37984496124034,2,9.836363636363636
C3746177550,17.129032258064516,-3.8244310886629166e-10,314.77935483870965,203,13.866995073891626,0,9.941935483870967
C3746290394,16.9811320754717,8.08317706270038e-10,4.132075471698113,14,11.5,0,9.150943396226415
C3747466808,16.972972972972972,-2.0975733662510776e-11,20.495495495495497,18,5272.0,0,9.594594594594595
C3747554649,18.0,-2.3283064365386963e-10,0.6666666666666666,6,789.8333333333334,0,6.25
C3748168588,16.45360824742268,2.5203317096552896e-10,19.52577319587629,20,12.35,0,9.536082474226804
C3748564288,16.52,-1.0865430037180583e-10,8.16,15,10.8,0,9.4
C3749274075,17.564705882352943,1.4426369293063295e-10,68.16470588235295,89,1076.7977528089887,0,9.823529411764707
C3749553022,17.29824561403509,-2.869535564330586e-10,66.12719298245614,52,12.846153846153847,0,9.802631578947368
C3750384972,18.68421052631579,-9.190683302126433e-11,0.2631578947368421,0,,0,7.631578947368421
C3751856585,16.55128205128205,1.2835535483482557e-10,8.41025641025641,19,11.736842105263158,0,9.423076923076923
C3753327403,16.272727272727273,0.0,2.0454545454545454,11,16.363636363636363,0,7.954545454545454
C3753342184,16.972972972972972,2.370257903863718e-10,19.71171171171171,26,12.576923076923077,1,9.594594594594595
C3754249794,16.77777777777778,-1.4770976317826138e-10,84.06810035842294,99,14.05050505050505,0,9.838709677419354
C3755541794,16.484848484848484,-3.668846506060976e-10,0.48484848484848486,13,405.0,0,8.636363636363637
C3755684059,17.317073170731707,-2.044366627204709e-10,9.024390243902438,42,1139.9761904761904,0,9.451219512195122
C3755845123,17.096491228070175,-9.939553793410808e-11,110.2719298245614,105,162.34285714285716,1,9.868421052631579
C3757339930,17.145454545454545,2.0319765264337712e-10,33.806060606060605,49,106.38775510204081,0,9.727272727272727
C3757966985,17.097922848664687,2.708297101255694e-10,109.62611275964392,73,208.42465753424656,2,9.86646884272997
C3759284116,17.231884057971016,1.0123071463211723e-10,9.91304347826087,25,425.32,0,9.347826086956522
C3759872209,17.235849056603772,-1.2080835283927198e-10,55.966981132075475,45,324.9555555555556,0,9.787735849056604
C3761212132,15.9375,-1.5279510989785194e-10,10.09375,26,551.3076923076923,0,9.296875
C3762543754,17.25287356321839,7.493400025641781e-11,39.08045977011494,77,80.55844155844156,0,9.741379310344827
C3762673962,17.293333333333333,-5.650023619333903e-10,91.81,113,181.0353982300885,0,9.85
C3762932151,17.23913043478261,-4.049228585284689e-11,5.5,17,15.176470588235293,0,9.021739130434783
C3763137860,17.25,-2.6193447411060333e-10,9.3125,23,13.565217391304348,0,9.296875
C3763629969,16.125,0.0,0.0,2,16.0,0,4.5
C3765108989,16.821229050279328,2.4713867203483368e-11,46.52513966480447,50,12.24,0,9.748603351955307
C3765180142,17.03125,2.764863893389702e-10,88.8125,45,119.02222222222223,0,9.84375
C3766950726,17.3,1.8503909048281219e-10,45.71578947368421,81,2528.456790123457,0,9.763157894736842
C3768554145,17.43502824858757,-1.0523418922208797e-11,44.23163841807909,41,138.0487804878049,0,9.745762711864407
C3768705677,17.375,1.4082498608096954e-10,70.06854838709677,54,392.8888888888889,0,9.818548387096774
C3769985693,18.4,4.656612873077393e-11,0.0,1,23.0,1,3.0
C3771633979,17.55263157894737,6.331359608131543e-11,28.087719298245613,32,13.5625,0,9.605263157894736
C3771683608,17.186311787072242,1.2305497896535314e-10,79.65399239543726,110,1734.709090909091,0,9.828897338403042
C3773138331,15.846774193548388,-3.567566314051228e-11,19.45967741935484,26,194.8846153846154,1,9.637096774193548
C3773657817,16.82051282051282,3.2238089121305025e-10,12.743589743589743,9,12.11111111111111,0,9.423076923076923
C3776273399,15.166666666666666,-7.761021455128987e-11,0.0,5,1034.6,0,6.25
C3777185089,17.87272727272727,-8.466568860140713e-12,6.781818181818182,17,313.3529411764706,0,9.181818181818182
C3779081711,17.352,2.980232238769531e-11,22.904,63,1493.7777777777778,0,9.64
C3779524956,17.870967741935484,6.909812650372905e-10,4.338709677419355,28,12.821428571428571,0,9.274193548387096
C3779718504,17.372980910425845,1.1829574552751672e-10,272.4596182085169,196,496.4387755102041,0,9.933920704845814
C3779738292,16.632075471698112,7.02884961973946e-11,19.49056603773585,36,273.22222222222223,1,9.575471698113208
C3781271089,16.906542056074766,9.13914676024535e-11,14.616822429906541,39,278.8974358974359,0,9.57943925233645
C3781493508,17.816037735849058,-2.3502715916003824e-10,54.7311320754717,60,96.7,0,9.787735849056604
C3781748614,16.806451612903224,-4.0056884929698e-10,15.623655913978494,33,14.121212121212121,0,9.516129032258064
C3781900439,16.6375,2.444721758365631e-10,7.9,17,1227.1176470588234,0,9.4375
C3782483116,17.248704663212436,-9.651011135911694e-11,52.78238341968912,43,1114.7906976744187,0,9.766839378238341
C3783140613,17.67808219178082,2.7269890455350484e-10,30.47945205479452,42,349.7857142857143,0,9.691780821917808
C3786001598,17.694915254237287,1.6048213856368415e-10,41.740112994350284,68,89.22058823529412,0,9.745762711864407
C3787238797,17.173553719008265,3.271174332327094e-10,22.41322314049587,56,2410.035714285714,0,9.62809917355372
C3787931231,17.38860103626943,-3.3657901336492035e-10,47.43523316062176,38,147.1578947368421,0,9.766839378238341
C3788114265,16.82608695652174,-9.448200032330942e-11,10.608695652173912,34,12.941176470588236,0,9.347826086956522
C3788184273,17.352941176470587,1.3695920214933507e-11,13.166666666666666,42,14.404761904761905,1,9.558823529411764
C3792068065,17.42611683848797,-9.361232064433934e-11,85.26804123711341,89,304.19101123595505,0,9.845360824742269
C3792151747,17.0,-3.363109297222561e-10,0.8333333333333334,6,14.833333333333334,1,7.5
C3794654152,16.966013071895425,-3.1226698090048395e-10,313.8235294117647,264,156.8598484848485,1,9.941176470588236
C3794797832,20.0,3.8805107275644936e-11,0.8333333333333334,0,,0,3.5
C3794908111,17.57377049180328,6.71773660378378e-10,10.459016393442623,23,2073.1304347826085,0,9.262295081967213
C3795484170,17.3444976076555,-4.1441626525951914e-10,46.66985645933014,54,107.87037037037037,1,9.78468899521531
C3795760438,19.0,1.330460820879255e-10,0.0,1,7.0,0,4.0
C3796197403,16.848484848484848,2.4694159175410416e-11,8.530303030303031,18,11.222222222222221,0,9.318181818181818
C3796998665,16.59090909090909,-4.233284430070357e-10,0.0,9,14.666666666666666,0,7.954545454545454
C3797914399,17.128014842300555,-3.1058484747148844e-10,203.40445269016698,122,56.07377049180328,0,9.916512059369202
C3798377730,17.39527027027027,5.034176079002587e-11,84.97297297297297,105,1365.3428571428572,0,9.847972972972974
C3798691497,15.78688524590164,2.442813310466829e-10,7.852459016393443,27,202.74074074074073,0,9.262295081967213
C3798737847,17.170212765957448,1.2136916530893205e-10,12.563829787234043,22,4318.227272727273,0,9.52127659574468
C3798749403,16.65432098765432,-8.048466694207839e-11,11.580246913580247,23,463.0,0,9.444444444444445
C3798925485,17.24137931034483,1.0838667894231862e-10,0.7931034482758621,2,23679.5,0,8.448275862068966
C3799407432,16.23170731707317,7.382435042683671e-11,10.012195121951219,36,12.833333333333334,0,9.451219512195122
C3800318391,17.102678571428573,-3.4924596548080444e-10,61.84375,46,215.43478260869566,0,9.799107142857142
C3800507113,17.11787072243346,2.2043661699548873e-10,75.58174904942966,61,323.62295081967216,0,9.828897338403042
C3801073111,16.438095238095237,7.095791044689361e-11,19.485714285714284,73,12.876712328767123,1,9.571428571428571
C3801523023,17.68,-2.2817403078079223e-10,5.16,13,730.8461538461538,0,9.1
C3801598754,15.928571428571429,0.0,0.8571428571428571,8,651.5,0,6.785714285714286
C3802355227,17.00507614213198,-1.9146479325851209e-10,45.29441624365482,66,248.74242424242425,0,9.771573604060913
C3802835711,17.362573099415204,1.6338992537113657e-10,194.3450292397661,130,229.01538461538462,1,9.912280701754385
C3803526197,16.377450980392158,-1.8946022963991352e-10,44.13235294117647,70,13.628571428571428,0,9.779411764705882
C3805516055,17.376543209876544,2.299561912630811e-10,105.73148148148148,119,230.85714285714286,0,9.86111111111111
C3807064944,17.054794520547944,5.485872699789805e-10,5.917808219178082,25,14.04,0,9.383561643835616
C3808355885,17.429752066115704,4.156315622250896e-10,26.578512396694215,78,132.53846153846155,0,9.62809917355372
C3809823706,16.705685618729095,-5.373014853550838e-11,87.1438127090301,102,241.72549019607843,0,9.849498327759198
C3810323724,17.484848484848484,1.5345656059005043e-10,77.5340909090909,58,189.6551724137931,0,9.829545454545455
C3813081099,17.221757322175733,1.768149030258466e-10,70.2050209205021,23,13.347826086956522,0,9.811715481171548
C3813232824,17.06382978723404,3.13743420526491e-11,84.97163120567376,94,14.063829787234043,0,9.840425531914894
C3813628029,17.056206088992973,2.6282053920647577e-10,150.3208430913349,133,1081.360902255639,1,9.894613583138174
C3816293151,16.6875,-3.8805107275644936e-11,3.0833333333333335,16,13.0,0,9.0625
C3817364094,17.0,-5.889245692421408e-10,7.867647058823529,26,558.1538461538462,0,9.338235294117647
C3817524145,16.675675675675677,-2.642942441476358e-10,2.324324324324324,13,12.846153846153847,0,8.783783783783784
C3819359909,16.454545454545453,-3.5982917655598033e-10,18.118181818181817,31,13.870967741935484,1,9.590909090909092
C3819876692,16.82456140350877,-5.555257462618643e-10,43.89473684210526,60,96.23333333333333,0,9.736842105263158
C3820188135,16.414893617021278,4.7061513078973645e-11,16.851063829787233,24,223.625,0,9.52127659574468
C3821227168,16.67543859649123,-2.246611473853128e-11,18.07894736842105,19,260.05263157894734,0,9.605263157894736
C3823137484,17.555555555555557,5.174014303419325e-11,0.0,14,1699.5714285714287,1,7.5
C3823412124,16.577639751552795,-3.4707673588154477e-10,37.701863354037265,62,96.95161290322581,1,9.720496894409937
C3823909410,15.142857142857142,-6.652304104396275e-11,0.0,7,748.4285714285714,0,6.785714285714286
C3826302049,16.949152542372882,-3.196488497620922e-10,4.203389830508475,14,350.64285714285717,1,9.23728813559322
C3826804017,17.364077669902912,-3.9332555335702246e-10,43.96116504854369,69,10.521739130434783,0,9.781553398058252
C3827425553,16.950920245398773,2.4282950565127507e-10,37.04907975460123,64,450.328125,0,9.723926380368098
C3828916526,17.52,4.0978193283081055e-10,14.82,34,152.44117647058823,0,9.55
C3829544582,17.134653465346535,-1.1618479643717851e-10,189.86336633663367,136,127.18382352941177,0,9.910891089108912
C3830574244,17.232142857142858,6.693881005048752e-10,19.6875,15,20.0,0,9.598214285714286
C3832410774,17.0,3.963074785597781e-11,2.765957446808511,17,291.88235294117646,0,9.042553191489361
C3833151077,16.824324324324323,-4.719540074064925e-11,10.45945945945946,27,1765.7037037037037,0,9.391891891891891
C3835021287,17.14,-9.080395102500916e-11,4.86,8,1181.25,0,9.1
C3835130424,17.608974358974358,4.7760132031563e-11,31.224358974358974,53,205.9811320754717,0,9.711538461538462
C3835921350,16.22222222222222,-3.6218100123935276e-10,0.0,7,2037.2857142857142,0,5.0
C3836366988,17.666666666666668,3.295449110177847e-10,49.05128205128205,66,1448.590909090909,0,9.76923076923077
C3837215795,11.636363636363637,-7.937408306381919e-12,1.9090909090909092,7,1487.2857142857142,2,5.909090909090909
C3838175901,18.333333333333332,-3.3513501738056995e-11,8.545454545454545,6,12.0,0,9.318181818181818
C3838578791,17.454545454545453,-2.1960162980989978e-10,12.636363636363637,17,846.5882352941177,0,9.488636363636363
C3839293759,17.023569023569024,-3.512058193836148e-10,92.16161616161617,133,188.69172932330827,0,9.848484848484848
C3840703459,16.850863422291994,-1.1477052136156211e-10,248.43171114599687,204,709.7352941176471,0,9.929356357927787
C3841160114,16.25,1.330460820879255e-10,1.9285714285714286,1,19.0,0,8.392857142857142
C3841248111,17.52127659574468,-1.9815373927988904e-11,14.372340425531915,30,12.566666666666666,0,9.52127659574468
C3842648099,18.666666666666668,3.4493428689462165e-11,0.8148148148148148,10,4745.3,0,8.333333333333334
C3842868216,14.25,1.9402553637822468e-11,0.0,3,6.333333333333333,0,6.25
C3843319985,17.434782608695652,1.7209221487459928e-10,10.83695652173913,19,14.789473684210526,0,9.51086956521739
C3843771548,17.45,-2.9103830456733704e-10,11.4125,37,150.6216216216216,0,9.4375
C3844520760,19.0,2.86560792189378e-10,0.0,8,2594.875,0,6.538461538461538
C3848748315,17.47457627118644,3.788430811995167e-10,4.559322033898305,28,12.607142857142858,0,9.23728813559322
C3852090642,18.333333333333332,5.174014303419325e-11,0.0,1,15.0,0,5.0
C3853594706,14.857142857142858,3.991382462637765e-10,0.0,1,12.0,0,4.0
C3856195929,16.307692307692307,-3.008888317988469e-10,6.707692307692308,8,14.5,0,9.307692307692308
C3857824968,18.823529411764707,2.3283064365386963e-10,0.23529411764705882,8,16.75,0,7.352941176470588
C3858510221,16.945945945945947,1.2270804192568804e-10,2.5945945945945947,4,12.0,0,8.783783783783784
C3859911765,17.18174603174603,-2.592550738463326e-10,557.9857142857143,212,79.7877358490566,0,9.964285714285714
